donor_id,condition,analysis_group,n_cells,pseudobulk_score,cell_global_sensitivity_mean,eligible_ge_10,eligible_ge_20,eligible_ge_30
C103,tumor,C1QC_like_TAM,94,0.053553917458665896,0.10713678110453342,True,True,True
C103,tumor,FCN1_inflammatory_monocyte_like,33,-0.51831138156937,-0.13370107413388932,True,True,True
C103,tumor,SPP1_like_TAM,91,-0.028294493405663906,0.0931159881402735,True,True,True
C103,tumor,endothelial_like,81,-0.35356272363782576,-0.09675325347144213,True,True,True
C103,tumor,fibroblast_like,43,0.3056539535825179,0.259573549941444,True,True,True
C103,tumor,mast_cells,28,0.6061394529505385,0.9631183464222394,True,True,False
C103,tumor,other_cells,1014,-0.498434792317405,-0.17665653699703002,True,True,True
C103,tumor,other_myeloid,100,-0.16246032222860088,0.008891331745231745,True,True,True
C103,tumor,resident_like,4,0.45237693583798616,0.23907730306204938,False,False,False
C103,tumor,tumor_epithelial,4608,0.17006523629947123,0.08634471739870493,True,True,True
C104,tumor,C1QC_like_TAM,72,-0.29425730481293355,-0.057170867924073554,True,True,True
C104,tumor,FCN1_inflammatory_monocyte_like,26,-0.4523061136182031,-0.07883793912404745,True,True,False
C104,tumor,SPP1_like_TAM,4,-0.9862097226041122,-0.36153859029657126,False,False,False
C104,tumor,endothelial_like,20,-0.07531788209171486,0.027658402925062286,True,True,False
C104,tumor,fibroblast_like,6,-0.6847414239865337,-0.20688746654455178,False,False,False
C104,tumor,mast_cells,6,0.008398506707232486,0.4573323542707442,False,False,False
C104,tumor,other_cells,809,-0.5332403491511988,-0.1877864705730053,True,True,True
C104,tumor,other_myeloid,59,-0.4154394170883722,-0.06776247613780308,True,True,True
C104,tumor,resident_like,1,-0.9862097226041122,-0.36153859029657126,False,False,False
C104,tumor,tumor_epithelial,1883,-0.36692020528264396,-0.12953790779515373,True,True,True
C105,tumor,C1QC_like_TAM,79,0.01618950288010156,0.054672430295670094,True,True,True
C105,tumor,FCN1_inflammatory_monocyte_like,40,-0.28684266036285916,0.046143761571242184,True,True,True
C105,tumor,SPP1_like_TAM,1,0.13352929088932552,0.07910074682906387,False,False,False
C105,tumor,endothelial_like,12,-0.5644670983672623,-0.19557456819684424,True,False,False
C105,tumor,fibroblast_like,10,0.4613195828179139,0.43398275852167406,True,False,False
C105,tumor,mast_cells,6,0.4130073534284929,0.7985729273417204,False,False,False
C105,tumor,other_cells,1638,-0.453076519127605,-0.15964729412336515,True,True,True
C105,tumor,other_myeloid,83,-0.21287408538888575,-0.020610845277277027,True,True,True
C105,tumor,tumor_epithelial,1412,-0.1876967141712068,-0.054853871169777184,True,True,True
C106,normal,C1QC_like_TAM,28,-0.5642918373740489,-0.1994939637546731,True,True,False
C106,normal,FCN1_inflammatory_monocyte_like,16,-0.2684432926959816,-0.02504662372976537,True,False,False
C106,normal,SPP1_like_TAM,5,0.20508939816862548,0.10962635837086401,False,False,False
C106,normal,endothelial_like,26,-0.45111892874249265,-0.14252239443040862,True,True,False
C106,normal,fibroblast_like,60,1.3143046504566833,1.0847559065940902,True,True,True
C106,normal,mast_cells,13,-0.5635898894857857,-0.024396595565461594,True,False,False
C106,normal,normal_epithelial,1062,-0.337700203657969,-0.08395960722510325,True,True,True
C106,normal,other_cells,237,-0.5809388329256389,-0.2056674578265684,True,True,True
C106,normal,other_myeloid,14,0.10693822722699538,0.0987806577543811,True,False,False
C106,normal,resident_like,5,-0.6804625196213907,-0.24122104913132994,False,False,False
C106,tumor,C1QC_like_TAM,24,-0.14440631323688935,0.03685037756325608,True,True,False
C106,tumor,FCN1_inflammatory_monocyte_like,45,-0.20099122955107085,0.009921368054701491,True,True,True
C106,tumor,SPP1_like_TAM,19,0.009006707268187386,0.1693479423605516,True,False,False
C106,tumor,endothelial_like,2,-0.6851574125187582,-0.2430685818771236,False,False,False
C106,tumor,fibroblast_like,1,-0.17792765292768933,-0.04346368971631857,False,False,False
C106,tumor,mast_cells,2,-0.03157650600363341,0.5923771249776352,False,False,False
C106,tumor,other_cells,640,-0.4137335843916617,-0.14545694731165085,True,True,True
C106,tumor,other_myeloid,70,-0.2615284913847704,-0.059420668633648074,True,True,True
C106,tumor,tumor_epithelial,1123,-0.2513619762036214,-0.08337788232011697,True,True,True
C107,normal,C1QC_like_TAM,2,0.2385863985597556,0.035541893967010685,False,False,False
