Y™Áäx-ÆÈ‹j◊ù¢Îi∫⁄+äßj[hëÈ‹¢ÈÌ€ﬁ˜˜≠x◊M:o+^≤â¢∂◊ùdonor_id,threshold,score,source_group,source_n_cells,C1QC_n_cells,source_synthesis_score,C1QC_PTGER4_mean,C1QC_PTGER4_detection_fraction,C1QC_PTGER4_pseudobulk,Axis_1_mean,Axis_2_detection,Axis_3_pseudobulk,coverage
C103,10,Score_A,mast_cells,28,94,0.37931780857092495,0.11809303287234042,0.10638297872340426,0.27715605075651334,0.04479479043663037,0.04035295835860904,0.10513022580513269,True
C103,10,Score_B,mast_cells,28,94,0.8725863491791358,0.11809303287234042,0.10638297872340426,0.27715605075651334,0.1030463684175672,0.092828335019057,0.24184258648253323,True
C103,10,Score_C,mast_cells,28,94,0.6061394529505385,0.11809303287234042,0.10638297872340426,0.27715605075651334,0.07158084634251038,0.06448292052665304,0.16799521698748468,True
C103,10,Score_D,mast_cells,28,94,0.0,0.11809303287234042,0.10638297872340426,0.27715605075651334,0.0,0.0,0.0,True
C103,10,Score_A,tumor_epithelial,4608,94,-0.3855374172365538,0.11809303287234042,0.10638297872340426,0.27715605075651334,-0.045529282887233576,-0.041014618854952535,-0.10685402798014937,True
C103,10,Score_B,tumor_epithelial,4608,94,-0.12852154061240295,0.11809303287234042,0.10638297872340426,0.27715605075651334,-0.015177498520344336,-0.013672504320468399,-0.03562052263327644,True
C103,10,Score_C,tumor_epithelial,4608,94,0.17006523629947123,0.11809303287234042,0.10638297872340426,0.27715605075651334,0.0200835195407558,0.018092046414837366,0.04713460926373468,True
C103,10,Score_D,tumor_epithelial,4608,94,0.0058228857639545765,0.11809303287234042,0.10638297872340426,0.27715605075651334,0.0006876422399345709,0.0006194559323355933,0.0016138480223439737,True
C103,10,Score_A,SPP1_like_TAM,91,94,-0.30017845774895097,0.11809303287234042,0.10638297872340426,0.27715605075651334,-0.03544898447851532,-0.03193387848393096,-0.08319627587188015,True
C103,10,Score_B,SPP1_like_TAM,91,94,-0.22967971918672606,0.11809303287234042,0.10638297872340426,0.27715605075651334,-0.027123574628027957,-0.02443401267943894,-0.06365712390865798,True
C103,10,Score_C,SPP1_like_TAM,91,94,-0.028294493405663906,0.11809303287234042,0.10638297872340426,0.27715605075651334,-0.003341382539861287,-0.0030100524899642454,-0.007841990050470017,True
C103,10,Score_D,SPP1_like_TAM,91,94,0.14667867939509305,0.11809303287234042,0.10638297872340426,0.27715605075651334,0.017321730107476205,0.015604114829265218,0.040652883511324754,True
C103,10,Score_A,C1QC_like_TAM,94,94,-0.2530941337160421,0.11809303287234042,0.10638297872340426,0.27715605075651334,-0.029888653852725083,-0.02692490784213214,-0.07014657057037914,True
C103,10,Score_B,C1QC_like_TAM,94,94,-0.008358417510499682,0.11809303287234042,0.10638297872340426,0.27715605075651334,-0.0009870708738281848,-0.0008891933521808173,-0.00231658598778418,True
C103,10,Score_C,C1QC_like_TAM,94,94,0.053553917458665896,0.11809303287234042,0.10638297872340426,0.27715605075651334,0.006324344534888837,0.005697225261560202,0.014842792265384132,True
C103,10,Score_D,C1QC_like_TAM,94,94,0.24296547351119796,0.11809303287234042,0.10638297872340426,0.27715605075651334,0.028692529650201658,0.025847390799063612,0.06733935110854988,True
C103,10,Score_A,FCN1_inflammatory_monocyte_like,33,94,-0.1691991098959101,0.11809303287234042,0.10638297872340426,0.27715605075651334,-0.019981236046908452,-0.017999905308075544,-0.04689455709026774,True
C103,10,Score_B,FCN1_inflammatory_monocyte_like,33,94,-0.43926368106469227,0.11809303287234042,0.10638297872340426,0.27715605075651334,-0.05187398032759796,-0.04673017883666939,-0.12174458708465874,True
C103,10,Score_C,FCN1_inflammatory_monocyte_like,33,94,-0.51831138156937,0.11809303287234042,0.10638297872340426,0.27715605075651334,-0.061208963021779784,-0.05513950867759255,-0.14365313557791884,True
C103,10,Score_D,FCN1_inflammatory_monocyte_like,33,94,0.1134706418831132,0.11809303287234042,0.10638297872340426,0.27715605075651334,0.013400092241948056,0.012071344881182255,0.031449074981130275,True
C103,10,Score_A,fibroblast_like,43,94,-0.1640020414178121,0.11809303287234042,0.10638297872340426,0.27715605075651334,-0.01936749846828462,-0.01744702568274597,-0.04545415811536693,True
C103,10,Score_B,fibroblast_like,43,94,0.15225314526181338,0.11809303287234042,0.10638297872340426,0.27715605075651334,0.017980035688320548,0.016197143112958872,0.04219788045602195,True
C103,10,Score_C,fibroblast_like,43,94,0.3056539535825179,0.11809303287234042,0.10638297872340426,0.27715605075651334,0.0360956023879811,0.03251637804069339,0.0847138426730453,True
C103,10,Score_D,fibroblast_like,43,94,0.22512344800237588,0.11809303287234042,0.10638297872340426,0.27715605075651334,0.026585510745279196,0.02394930297897616,0.062394325781027785,True
C103,10,Score_A,endothelial_like,81,94,-0.4073654413738604,0.11809303287234042,0.10638297872340426,0.27715605075651334,-0.04810702045921876,-0.04333674908232557,-0.11290379694586311,True
