donor_id,n_cells,Score_A_pseudobulk,Score_B_pseudobulk,Score_C_pseudobulk,Score_D_pseudobulk,group
C103,28,0.37931780857092495,0.8725863491791358,0.6061394529505385,0.0,mast_cells
C104,6,-0.137979176621275,0.15951892426638095,0.008398506707232486,0.0,mast_cells
C105,6,0.4316616514725973,0.535169180830427,0.4130073534284929,0.0,mast_cells
C106,2,0.38551262058869024,0.4733339853566957,-0.03157650600363341,0.0,mast_cells
C107,63,0.580991935067996,0.8767653958640272,0.677906267797025,0.4046365547793934,mast_cells
C109,26,0.07143235627578508,0.299996972595533,0.34635600854154275,0.3444133524428764,mast_cells
C110,7,-0.25234693248306445,0.5436620946972772,0.5453238927577084,0.0,mast_cells
C111,26,0.843784695203293,0.9101835011436334,0.629105049659138,0.4635878438473518,mast_cells
C112,63,0.3986852188380403,0.6284728596173342,0.44331275773574824,0.3901361077181558,mast_cells
C113,24,0.2532920439735928,0.5301045784292372,0.49894949710119274,0.0,mast_cells
C114,47,0.9389055998074708,1.2322005254253945,0.9721268023336638,0.5324857215508203,mast_cells
C115,2,-0.4904489943876407,-0.06188931742406878,0.6636608767782516,0.0,mast_cells
C116,5,0.4055297374153861,1.0132751467344994,0.6612927781941648,0.0,mast_cells
C118,11,0.2230579571536363,0.4043091511483424,0.11941712864899985,0.0,mast_cells
C122,15,-0.2029124057706103,-0.007271796241916118,-0.08260263876736888,0.0,mast_cells
C123,60,0.11898901388611453,0.23096571056927234,0.10900618437670068,0.2727341365900311,mast_cells
C124,375,0.43546331056737775,0.44580475340095604,0.2537222636634809,0.2485557012171352,mast_cells
C125,120,0.5580538992471848,0.564071786753402,0.4197126390432371,0.3229634597866561,mast_cells
C126,19,2.5318869188881616,1.7521710606520706,1.3992279250042934,0.4538614432153648,mast_cells
C129,105,0.30276863193992326,0.1163846547790284,0.032689117441198214,0.0,mast_cells
C130,21,-0.36950588353833425,-0.06283314954136279,-0.18214923715581613,0.0,mast_cells
C132,81,0.09458340596455313,0.5678971947497752,0.6414993925833516,0.32132880518563245,mast_cells
C133,53,0.05061276449637142,0.5394564432999028,0.6945015592245373,0.0,mast_cells
C134,5,-0.4904489943876407,-0.10955230679278752,-0.1597166586861425,0.0,mast_cells
C135,39,0.6047809459169088,0.5382102075083426,0.42189667433222305,0.0,mast_cells
C136,57,1.0030675501799495,1.0619672155548712,0.935327439523045,0.42706854147131723,mast_cells
C137,15,0.15782880808556077,0.5125506640711327,0.48945039900903026,0.0,mast_cells
C138,51,1.5847824039515102,1.4698902102880436,1.2206039092117293,0.2939105274994807,mast_cells
C139,151,0.056361198396606395,0.15250839902236552,-0.04402558290525895,0.22030187062729703,mast_cells
C140,33,0.6711447726275027,0.5251196205820137,0.2181844488460275,0.3715814676518278,mast_cells
C142,92,0.6719156822161779,0.7448649121330788,0.49188963612191844,0.2754424473187458,mast_cells
C143,24,0.31826824218678545,0.7180408128923855,0.691172533134834,0.0,mast_cells
C144,22,0.08645136964556899,-0.13919814777718284,-0.3517241436221603,0.0,mast_cells
C145,22,-0.11022005609182077,0.11710511114267966,-0.026508603749525534,0.0,mast_cells
C146,25,0.1305921667436268,0.30037837031022957,-0.029449132567910968,0.0,mast_cells
C147,47,0.6777974295129954,0.6480846758857348,0.5137595629554753,0.2755100024844662,mast_cells
C149,90,0.1771045501990768,0.32234675475057717,0.11232081001977912,0.23509164702391577,mast_cells
C150,7,0.43250659523035334,1.094057843031249,0.4856933753918277,0.0,mast_cells
C152,3,0.04148196468370713,1.2093369952777568,1.5880908975985737,0.0,mast_cells
C153,100,0.9883235221450626,0.724842634058894,0.38380992092526256,0.3239312996165717,mast_cells
C154,14,0.8069908400809012,0.5210808109214058,0.4261617209499016,0.0,mast_cells
C155,58,0.7550165737906399,0.8324823192086074,0.7120485367094364,0.37007886909799625,mast_cells
C156,29,0.41214579022577347,0.4964011843961182,0.3575944024567807,0.0,mast_cells
C157,49,1.1546345620828664,0.6934162509186098,0.5721896612968601,0.29669346949212394,mast_cells
C158,21,1.6527799143573967,1.4630223208672255,1.0498011584343245,0.4852094920730322,mast_cells
C159,39,1.2089852680759479,1.4177077123020445,0.9822133321349348,0.3287424876019307,mast_cells
C160,33,1.1506986191516362,1.2698081669681909,1.2401695946021347,0.646427929741348,mast_cells
C161,11,2.006753569089728,1.6462681773454513,1.308940330603175,0.0,mast_cells
C162,225,0.22089617991338228,0.32871215888851674,0.09722677120202061,0.2372399774868287,mast_cells
C163,38,1.9478624205531918,1.639049142688198,1.311151617883224,0.5718903287722136,mast_cells
C165,21,1.2197918094073623,0.7993789298019345,0.6810286493292971,0.0,mast_cells
C166,5,1.9373420201645477,1.915105248658802,1.4918211795766292,0.0,mast_cells
C168,8,0.5978411907851376,1.302629017302983,1.0597498753327963,0.0,mast_cells
C169,7,0.7110971974517514,0.8124605264331886,0.32313785152245794,0.0,mast_cells
C170,60,1.9172759984717238,1.3644894640270004,1.1577825509387691,0.409580042199963,mast_cells
C171,68,1.1190790343799168,1.2530045837385997,1.0011272061812133,0.2805459717210685,mast_cells
C172,69,0.2374950585589325,0.5395947746581067,0.3878080241747592,0.3378139341883982,mast_cells
C173,12,-0.16823771249870578,0.14615602758386143,0.21987244883217164,0.0,mast_cells
