donor_id,condition,analysis_group,n_cells,pseudobulk_score,cell_global_sensitivity_mean,eligible_ge_10,eligible_ge_20,eligible_ge_30
C103,tumor,C1QC_like_TAM,94,-0.2530941337160421,-0.03500502448718045,True,True,True
C103,tumor,FCN1_inflammatory_monocyte_like,33,-0.1691991098959101,0.06082797106231615,True,True,True
C103,tumor,SPP1_like_TAM,91,-0.30017845774895097,-0.0220788001430512,True,True,True
C103,tumor,endothelial_like,81,-0.4073654413738604,-0.08930048118127773,True,True,True
C103,tumor,fibroblast_like,43,-0.1640020414178121,0.0835898529904034,True,True,True
C103,tumor,mast_cells,28,0.37931780857092495,0.6861218291535368,True,True,False
C103,tumor,other_cells,1014,-0.4889719087442434,-0.15622360077743988,True,True,True
C103,tumor,other_myeloid,100,-0.4401808870120261,-0.10889044300968731,True,True,True
C103,tumor,resident_like,4,2.0388327721563786,0.9066730640513064,False,False,False
C103,tumor,tumor_epithelial,4608,-0.3855374172365538,-0.07554558150597752,True,True,True
C104,tumor,C1QC_like_TAM,72,-0.4415432676226175,-0.11021211601614257,True,True,True
C104,tumor,FCN1_inflammatory_monocyte_like,26,-0.27183285378544797,0.05442739157754846,True,True,False
C104,tumor,SPP1_like_TAM,4,-0.4904489943876407,-0.15765655145797963,False,False,False
C104,tumor,endothelial_like,20,-0.3662701980710971,-0.06019975852118638,True,True,False
C104,tumor,fibroblast_like,6,-0.3655187809157514,-0.03645922264042575,False,False,False
C104,tumor,mast_cells,6,-0.137979176621275,0.18428155314395966,False,False,False
C104,tumor,other_cells,809,-0.48797370200777207,-0.15551378958813686,True,True,True
C104,tumor,other_myeloid,59,-0.38222782000773553,-0.05266899967336288,True,True,True
C104,tumor,resident_like,1,-0.4904489943876407,-0.15765655145797963,False,False,False
C104,tumor,tumor_epithelial,1883,-0.4505014435388564,-0.13520834779951818,True,True,True
C105,tumor,C1QC_like_TAM,79,-0.16930400453463226,-0.0012945182482582561,True,True,True
C105,tumor,FCN1_inflammatory_monocyte_like,40,-0.03088063381019235,0.288180017320332,True,True,True
C105,tumor,SPP1_like_TAM,1,-0.4904489943876407,-0.15765655145797963,False,False,False
C105,tumor,endothelial_like,12,-0.4904489943876407,-0.1576565514579796,True,False,False
C105,tumor,fibroblast_like,10,1.352285425078544,0.8520056159434924,True,False,False
C105,tumor,mast_cells,6,0.4316616514725973,0.7369016506508865,False,False,False
