donor_id,condition,analysis_group,n_cells,pseudobulk_score,cell_global_sensitivity_mean,eligible_ge_10,eligible_ge_20,eligible_ge_30
C103,tumor,C1QC_like_TAM,94,-0.008358417510499682,0.1084039109641235,True,True,True
C103,tumor,FCN1_inflammatory_monocyte_like,33,-0.43926368106469227,-0.08012291763594097,True,True,True
C103,tumor,SPP1_like_TAM,91,-0.22967971918672606,0.04313542426259718,True,True,True
C103,tumor,endothelial_like,81,-0.37775408596350035,-0.08937850349983067,True,True,True
C103,tumor,fibroblast_like,43,0.15225314526181338,0.23548425384820781,True,True,True
C103,tumor,mast_cells,28,0.8725863491791358,1.2213069520881774,True,True,False
C103,tumor,other_cells,1014,-0.5313563010824703,-0.177295926162925,True,True,True
C103,tumor,other_myeloid,100,-0.1761722320014438,0.026478358433822263,True,True,True
C103,tumor,resident_like,4,0.8453431853625325,0.4143472706235878,False,False,False
C103,tumor,tumor_epithelial,4608,-0.12852154061240295,-0.018852515255170288,True,True,True
C104,tumor,C1QC_like_TAM,72,-0.37816295609174333,-0.07004595853753098,True,True,True
C104,tumor,FCN1_inflammatory_monocyte_like,26,-0.45806403566952697,-0.0528547113585964,True,True,False
C104,tumor,SPP1_like_TAM,4,-0.672225874563879,-0.22425049868198393,False,False,False
C104,tumor,endothelial_like,20,-0.23668054003166153,-0.01596308418305885,True,True,False
C104,tumor,fibroblast_like,6,-0.5972677464807453,-0.15153210139145162,False,False,False
C104,tumor,mast_cells,6,0.15951892426638095,0.6160250876982399,False,False,False
C104,tumor,other_cells,809,-0.5362821475913151,-0.17615425812880206,True,True,True
C104,tumor,other_myeloid,59,-0.33963262622492996,-0.010368390249859577,True,True,True
C104,tumor,resident_like,1,-0.672225874563879,-0.22425049868198393,False,False,False
C104,tumor,tumor_epithelial,1883,-0.3372969747245703,-0.1064917009947493,True,True,True
C105,tumor,C1QC_like_TAM,79,-0.04746427175543862,0.04770212570103002,True,True,True
C105,tumor,FCN1_inflammatory_monocyte_like,40,-0.13640037568605085,0.14556855968179744,True,True,True
C105,tumor,SPP1_like_TAM,1,-0.672225874563879,-0.22425049868198393,False,False,False
C105,tumor,endothelial_like,12,-0.672225874563879,-0.22425049868198388,True,False,False
C105,tumor,fibroblast_like,10,0.5926132719123037,0.5445566936843702,True,False,False
C105,tumor,mast_cells,6,0.535169180830427,0.982273691586745,False,False,False
C105,tumor,other_cells,1638,-0.48582889747182945,-0.1603881531865144,True,True,True
C105,tumor,other_myeloid,83,-0.10383523924072988,0.04334834564972295,True,True,True
C105,tumor,tumor_epithelial,1412,-0.16565734149964947,-0.03396084850257838,True,True,True
C106,normal,C1QC_like_TAM,28,-0.6031816105364527,-0.20186625911598935,True,True,False
C106,normal,FCN1_inflammatory_monocyte_like,16,-0.11291173974562903,0.06069472188628846,True,False,False
C106,normal,SPP1_like_TAM,5,0.34574624530233444,0.17917992445059738,False,False,False
C106,normal,endothelial_like,26,-0.38955092944766473,-0.10287541889363583,True,True,False
C106,normal,fibroblast_like,60,1.7106771526738,1.3626649188168563,True,True,True
C106,normal,mast_cells,13,-0.3470476666960915,0.10871285369652875,True,False,False
C106,normal,normal_epithelial,1062,-0.23975891413180334,-0.02721296880917304,True,True,True
C106,normal,other_cells,237,-0.5121045386003804,-0.1655727274775741,True,True,True
C106,normal,other_myeloid,14,0.2542598213195387,0.1765126762505001,True,False,False
C106,normal,resident_like,5,-0.672225874563879,-0.22425049868198393,False,False,False
C106,tumor,C1QC_like_TAM,24,-0.08451230514752839,0.0875736690187147,True,True,False
C106,tumor,FCN1_inflammatory_monocyte_like,45,-0.1989605911155711,0.036941938578410334,True,True,True
