threshold,score,source_group,n_donors_with_group,top1_donors,top2_donors,top1_fraction,top2_fraction,median_rank,mean_rank,median_rank_percentile,mean_score,analysis_type,n_cells_total,median_score,donor_id,n_cells,eligible,Score_A_pseudobulk,Score_B_pseudobulk,Score_C_pseudobulk,Score_D_pseudobulk
10,Score_A,mast_cells,46.0,20.0,34.0,0.43478260869565216,0.7391304347826086,2.0,2.130434782608696,0.875,0.6493429083027757,source_rank,,,,,,,,,
10,Score_A,tumor_epithelial,62.0,3.0,5.0,0.04838709677419355,0.08064516129032258,6.0,5.467741935483871,0.25,-0.09206994439216205,source_rank,,,,,,,,,
10,Score_A,SPP1_like_TAM,58.0,0.0,2.0,0.0,0.034482758620689655,5.5,5.413793103448276,0.33333333333333337,-0.09816208408368207,source_rank,,,,,,,,,
10,Score_A,C1QC_like_TAM,60.0,3.0,11.0,0.05,0.18333333333333332,4.0,4.116666666666666,0.5,0.05884196182284354,source_rank,,,,,,,,,
10,Score_A,FCN1_inflammatory_monocyte_like,62.0,16.0,32.0,0.25806451612903225,0.5161290322580645,2.0,2.5806451612903225,0.75,0.31236933823667135,source_rank,,,,,,,,,
10,Score_A,resident_like,21.0,0.0,1.0,0.0,0.047619047619047616,7.0,6.666666666666667,0.25,-0.08339694444508261,source_rank,,,,,,,,,
10,Score_A,fibroblast_like,42.0,19.0,27.0,0.4523809523809524,0.6428571428571429,2.0,2.4047619047619047,0.875,0.6533412520881784,source_rank,,,,,,,,,
10,Score_A,endothelial_like,56.0,0.0,2.0,0.0,0.03571428571428571,7.0,7.178571428571429,0.0,-0.3510157886430082,source_rank,,,,,,,,,
10,Score_A,other_myeloid,62.0,1.0,10.0,0.016129032258064516,0.16129032258064516,4.0,4.354838709677419,0.5,0.07994573624266323,source_rank,,,,,,,,,
10,Score_B,mast_cells,46.0,23.0,40.0,0.5,0.8695652173913043,1.5,1.7826086956521738,0.9375,0.6958380316643652,source_rank,,,,,,,,,
10,Score_B,tumor_epithelial,62.0,5.0,16.0,0.08064516129032258,0.25806451612903225,4.0,4.306451612903226,0.5,0.09095826449812644,source_rank,,,,,,,,,
10,Score_B,SPP1_like_TAM,58.0,2.0,7.0,0.034482758620689655,0.1206896551724138,5.0,4.862068965517241,0.3875,0.031554924515017284,source_rank,,,,,,,,,
10,Score_B,C1QC_like_TAM,60.0,6.0,15.0,0.1,0.25,4.0,4.0,0.5982142857142857,0.14240653308944204,source_rank,,,,,,,,,
10,Score_B,FCN1_inflammatory_monocyte_like,62.0,3.0,9.0,0.04838709677419355,0.14516129032258066,4.0,4.370967741935484,0.5,0.06650092391658963,source_rank,,,,,,,,,
10,Score_B,resident_like,21.0,0.0,1.0,0.0,0.047619047619047616,7.0,6.380952380952381,0.25,0.03839906926635272,source_rank,,,,,,,,,
10,Score_B,fibroblast_like,42.0,17.0,25.0,0.40476190476190477,0.5952380952380952,2.0,2.6666666666666665,0.8571428571428572,0.48015892572268515,source_rank,,,,,,,,,
10,Score_B,endothelial_like,56.0,1.0,1.0,0.017857142857142856,0.017857142857142856,8.0,7.482142857142857,0.0,-0.28054758924355333,source_rank,,,,,,,,,
10,Score_B,other_myeloid,62.0,5.0,10.0,0.08064516129032258,0.16129032258064516,4.0,4.274193548387097,0.5,0.08510444709528939,source_rank,,,,,,,,,
10,Score_C,mast_cells,46.0,20.0,34.0,0.43478260869565216,0.7391304347826086,2.0,2.217391304347826,0.875,0.524146609720542,source_rank,,,,,,,,,
10,Score_C,tumor_epithelial,62.0,12.0,27.0,0.1935483870967742,0.43548387096774194,3.0,3.2903225806451615,0.7321428571428572,0.24849475031028123,source_rank,,,,,,,,,
10,Score_C,SPP1_like_TAM,58.0,3.0,4.0,0.05172413793103448,0.06896551724137931,5.0,4.620689655172414,0.4642857142857143,0.09840900574996347,source_rank,,,,,,,,,
