donor_id,C1QC_n_cells,SPP1_n_cells,C1QC_PTGER4_mean,SPP1_PTGER4_mean,other_macrophage_PTGER4_mean,Delta1_C1QC_minus_SPP1,Delta2_C1QC_minus_other_mean,Delta1_valid,Delta2_valid,C1QC_top1_mean,C1QC_top2_mean,C1QC_higher_than_SPP1,C1QC_higher_than_other_mean,C1QC_rank_mean,C1QC_rank_pseudobulk
C103,94,91,0.11809303287234042,0.09469252791208792,0.1563981671323121,0.023400504960252505,-0.03830513425997169,True,True,False,True,True,False,2,2
C104,72,4,0.08446588833333332,0.0,0.05314304166666667,0.08446588833333332,0.031322846666666654,True,True,False,True,True,True,2,2
C105,79,1,0.06693170227848103,0.0,0.0,0.06693170227848103,0.06693170227848103,True,True,True,True,True,True,1,1
C106,24,19,0.14634508875,0.24351185315789473,0.21395287835672513,-0.09716676440789473,-0.06760778960672514,True,True,False,False,False,False,3,3
C107,144,160,0.22817365250000002,0.20058795849999997,0.1316665391996997,0.02758569400000005,0.09650711330030032,True,True,True,True,True,True,1,2
C109,43,26,0.2143468404651163,0.1975668115384615,0.15824594973776224,0.016780028926654783,0.05610089072735405,True,True,True,True,True,True,1,2
C110,91,300,0.14916795120879123,0.18684183796666667,0.14589555542883986,-0.03767388675787545,0.0032723957799513648,True,True,False,True,False,True,2,4
C111,201,126,0.2752416425373134,0.2760442969047619,0.30985206120577086,-0.0008026543674484743,-0.03461041866845743,True,True,False,False,False,False,3,4
C112,410,377,0.1508625867073171,0.17276636233421752,0.1595093384282871,-0.021903775626900435,-0.008646751720970014,True,True,False,False,False,False,3,2
C113,80,13,0.099659203,0.03613624923076923,0.11103274438644689,0.06352295376923077,-0.01137354138644689,True,True,False,True,True,False,2,3
C114,69,21,0.13848360101449278,0.11302169619047617,0.2766716333968254,0.025461904824016612,-0.1381880323823326,True,True,False,True,True,False,2,2
C115,18,29,0.103213745,0.3267134872413793,0.1581985369816943,-0.22349974224137928,-0.054984791981694314,True,True,False,False,False,False,3,3
C116,187,68,0.18499325550802137,0.14440965338235293,0.07769774739729224,0.040583602125668444,0.10729550811072913,True,True,True,True,True,True,1,1
C118,280,105,0.22653525500000002,0.17534063457142854,0.12447192415291748,0.05119462042857148,0.10206333084708254,True,True,True,True,True,True,1,2
C119,8,7,0.1019250625,0.27988990714285716,0.24962087142857142,-0.17796484464285717,-0.14769580892857143,True,True,False,False,False,False,3,3
C122,58,28,0.18986164155172414,0.14077111964285713,0.08373676893699956,0.04909052190886701,0.10612487261472457,True,True,True,True,True,True,1,1
C123,329,377,0.1758642380243161,0.19812534952254643,0.2173154679005503,-0.022261111498230318,-0.0414512298762342,True,True,False,False,False,False,3,3
C124,648,307,0.2952176459722223,0.2612317397068404,0.2374217049345321,0.03398590626538189,0.057795941037690174,True,True,False,True,True,True,2,1
C125,515,165,0.19247115838834952,0.18545990684848485,0.10992550345053291,0.007011251539864677,0.08254565493781661,True,True,True,True,True,True,1,2
C126,148,312,0.2994734435810811,0.2293002793589744,0.2520826165805132,0.07017316422210668,0.0473908270005679,True,True,True,True,True,True,1,2
C129,157,45,0.11376746955414013,0.2505624371111111,0.12901089906424792,-0.13679496755697096,-0.015243429510107792,True,True,False,True,False,False,2,2
C130,140,225,0.2894179043571429,0.26202476328888885,0.14055680959912112,0.027393141068254023,0.14886109475802176,True,True,True,True,True,True,1,1
C132,144,141,0.21034695159722222,0.22522818425531912,0.15686791277994205,-0.014881232658096905,0.05347903881728017,True,True,False,False,False,True,3,2
C133,227,136,0.18205409149779736,0.20450202022058825,0.15509376477783046,-0.02244792872279089,0.0269603267199669,True,True,False,False,False,True,3,3
C134,64,116,0.1965114459375,0.13696950620689655,0.13804021534225425,0.059541939730603455,0.058471230595245755,True,True,True,True,True,True,1,1
C135,174,70,0.2296990049425287,0.25619793414285713,0.12072705756524427,-0.026498929200328425,0.10897194737728444,True,True,False,True,False,True,2,2
C136,175,51,0.2697672324,0.28318349039215684,0.13094490556931546,-0.013416257992156844,0.13882232683068454,True,True,False,True,False,True,2,2
C137,25,113,0.12483206279999999,0.22563548495575222,0.21026248839497297,-0.10080342215575223,-0.08543042559497298,True,True,False,False,False,False,4,4
C138,14,28,0.17050649857142858,0.2039719035714286,0.09969009017473944,-0.03346540500000003,0.07081640839668914,True,True,False,True,False,True,2,2
C139,119,103,0.06924908302521009,0.13488837524271846,0.08079163084054335,-0.06563929221750837,-0.01154254781533326,True,True,False,False,False,False,3,3
C140,214,95,0.1489511831308411,0.085617842,0.07590603791304347,0.0633333411308411,0.07304514521779763,True,True,True,True,True,True,1,2
C142,58,21,0.16617803793103447,0.3226000157142857,0.15568733062271062,-0.15642197778325123,0.010490707308323854,True,True,False,True,False,True,2,2
C143,44,105,0.22295322363636363,0.10737027066666666,0.08394886467543859,0.11558295296969698,0.13900435896092506,True,True,True,True,True,True,1,1
C144,107,58,0.12249000429906542,0.1588350601724138,0.08857018868492224,-0.03634505587334838,0.03391981561414319,True,True,False,True,False,True,2,1
C145,133,48,0.15599694954887217,0.25504623958333333,0.35837740050853023,-0.09904929003446117,-0.20238045095965806,True,True,False,False,False,False,3,3
C146,87,124,0.1511698904597701,0.1417601570967742,0.4114499972761605,0.009409733362995915,-0.26028010681639036,True,True,False,True,True,False,2,3
C147,211,260,0.15849887938388624,0.10823987984615385,0.2085189073382762,0.050258999537732385,-0.05002002795438995,True,True,False,True,True,False,2,2
C149,129,20,0.20198205945736436,0.221805311,0.5138097594444444,-0.019823251542635645,-0.31182769998708004,True,True,False,False,False,False,3,2
C150,56,37,0.060793100178571424,0.15763319999999997,0.17665552397435894,-0.09684009982142855,-0.11586242379578751,True,True,False,False,False,False,4,4
C151,1,6,0.0,0.21184946666666668,0.10592473333333334,-0.21184946666666668,-0.10592473333333334,True,True,False,True,False,False,2,2
C152,45,25,0.185687434,0.0720513608,0.03170046344848485,0.1136360732,0.15398697055151517,True,True,True,True,True,True,1,1
C153,287,150,0.2373271614285715,0.19516935733333332,0.15016204620987653,0.04215780409523817,0.08716511521869497,True,True,True,True,True,True,1,2
C154,38,24,0.3322572078947368,0.50585473875,0.7474718686742424,-0.1735975308552632,-0.41521466077950564,True,True,False,False,False,False,3,3
C155,73,86,0.4392626402739726,0.2793643620930233,0.3131226641389841,0.15989827818094932,0.1261399761349885,True,True,False,True,True,True,2,2
C156,124,42,0.1699882035483871,0.2849836038095238,0.2107098382525999,-0.11499540026113672,-0.040721634704212806,True,True,False,False,False,False,3,3
C157,280,131,0.4123671556428572,0.36339924091603054,0.3007207383226826,0.048967914726826656,0.1116464173201746,True,True,True,True,True,True,1,2
C158,75,334,0.21792635600000002,0.29271291655688625,0.31163400613787845,-0.07478656055688623,-0.09370765013787843,True,True,False,False,False,False,4,4
C159,59,168,0.5225929105084745,0.4613396682142857,0.5848263586786893,0.06125324229418877,-0.06223344817021481,True,True,False,True,True,False,2,2
C160,116,152,0.3364450605172414,0.24189188263157896,0.23909648163385464,0.09455317788566242,0.09734857888338674,True,True,True,True,True,True,1,1
C161,80,85,0.1968879275,0.2588206662352941,0.28852743513398693,-0.06193273873529409,-0.09163950763398693,True,True,False,False,False,False,3,3
