donor_id,subtype,n_cells,PTGER4_mean,PTGER4_detection_fraction,PTGER4_expressing_cell_mean,PTGER4_pseudobulk,rank_mean,rank_detection,rank_expressing_cell_mean,rank_pseudobulk
C103,C1QC_like_TAM,94,0.11809303287234042,0.10638297872340426,1.110074509,0.27715605075651334,2,2,4.0,2
C103,FCN1_inflammatory_monocyte_like,33,0.03585164848484848,0.030303030303030304,1.1831044,0.06636902599350959,4,4,3.0,4
C103,SPP1_like_TAM,91,0.09469252791208792,0.07692307692307693,1.2310028628571428,0.19417436096854987,3,3,2.0,3
C103,resident_like,4,0.338650325,0.25,1.3546013,0.5416286419595105,1,1,1.0,1
C104,C1QC_like_TAM,72,0.08446588833333332,0.06944444444444445,1.216308792,0.22723506678684455,2,2,1.0,2
C104,FCN1_inflammatory_monocyte_like,26,0.159429125,0.15384615384615385,1.0362893125000001,0.2518869004344482,1,1,2.0,1
C104,SPP1_like_TAM,4,0.0,0.0,,0.0,3,3,,3
C104,resident_like,1,0.0,0.0,,0.0,3,3,,3
C105,C1QC_like_TAM,79,0.06693170227848103,0.08860759493670886,0.7553720685714286,0.1053510050499949,1,1,1.0,1
C105,FCN1_inflammatory_monocyte_like,40,0.0,0.0,,0.0,2,2,,2
C105,SPP1_like_TAM,1,0.0,0.0,,0.0,2,2,,2
C106,C1QC_like_TAM,24,0.14634508875,0.16666666666666666,0.8780705325,0.25563132640653785,3,3,2.0,3
C106,FCN1_inflammatory_monocyte_like,45,0.18439390355555554,0.17777777777777778,1.0372157075,0.29204305978239714,2,2,1.0,2
C106,SPP1_like_TAM,19,0.24351185315789473,0.3157894736842105,0.7711208683333334,0.4015277036297215,1,1,3.0,1
C107,C1QC_like_TAM,144,0.22817365250000002,0.2916666666666667,0.7823096657142857,0.3310971094216201,1,1,3.0,2
C107,FCN1_inflammatory_monocyte_like,222,0.19441165909909908,0.15315315315315314,1.269393774117647,0.37439930530117793,3,3,1.0,1
C107,SPP1_like_TAM,160,0.20058795849999997,0.25625,0.7827822770731706,0.3028043977775847,2,2,2.0,3
C107,resident_like,10,0.0,0.0,,0.0,4,4,,4
C109,C1QC_like_TAM,43,0.2143468404651163,0.20930232558139536,1.0241015711111112,0.32783741492311635,1,1,3.0,2
C109,FCN1_inflammatory_monocyte_like,143,0.1859584251748252,0.0979020979020979,1.899432485714286,0.6130041407659975,3,4,1.0,1
C109,SPP1_like_TAM,26,0.1975668115384615,0.19230769230769232,1.02734742,0.3204226687674028,2,2,2.0,3
C109,resident_like,8,0.0912126125,0.125,0.7297009,0.12602233740332838,4,3,4.0,4
C110,C1QC_like_TAM,91,0.14916795120879123,0.2087912087912088,0.7144359768421054,0.212377168784695,2,2,3.0,4
C110,FCN1_inflammatory_monocyte_like,320,0.12379872243749998,0.10625,1.1651644464705884,0.2693822867928707,4,4,1.0,2
C110,SPP1_like_TAM,300,0.18684183796666667,0.2633333333333333,0.7095259669620251,0.28822157367785434,1,1,4.0,1
C110,resident_like,17,0.12704610588235293,0.11764705882352941,1.0798919,0.2158234449253797,3,3,2.0,3
C111,C1QC_like_TAM,201,0.2752416425373134,0.30845771144278605,0.8923156475806451,0.40094286500500775,3,1,4.0,4
C111,FCN1_inflammatory_monocyte_like,247,0.23673201271255062,0.19433198380566802,1.2181834820833333,0.4280358631515298,4,4,2.0,3
C111,SPP1_like_TAM,126,0.2760442969047619,0.2698412698412698,1.0229876885294116,0.4484597642049305,2,3,3.0,2
C111,resident_like,10,0.41677987400000005,0.3,1.3892662466666668,0.707289012288882,1,2,1.0,1
C112,C1QC_like_TAM,410,0.1508625867073171,0.2097560975609756,0.7192286110465117,0.25284714619147414,3,2,3.0,2
C112,FCN1_inflammatory_monocyte_like,233,0.07384666545064378,0.06437768240343347,1.14708487,0.16874285524397267,4,4,2.0,4
C112,SPP1_like_TAM,377,0.17276636233421752,0.27851458885941643,0.6203135104761904,0.2358138982868755,2,1,4.0,3
C112,resident_like,8,0.2319149875,0.125,1.8553199,0.515346136980813,1,3,1.0,1
C113,C1QC_like_TAM,80,0.099659203,0.15,0.6643946866666667,0.13483501559795655,2,2,3.0,3
C113,FCN1_inflammatory_monocyte_like,56,0.08333085892857142,0.07142857142857142,1.166632025,0.16218837705486353,3,4,1.0,2
C113,SPP1_like_TAM,13,0.03613624923076923,0.07692307692307693,0.46977124,0.04509309817205585,4,3,4.0,4
C113,resident_like,4,0.213631125,0.25,0.8545245,0.29085015524337293,1,1,2.0,1
C114,C1QC_like_TAM,69,0.13848360101449278,0.21739130434782608,0.6370245646666668,0.1948153171286437,2,2,3.0,2
C114,FCN1_inflammatory_monocyte_like,50,0.060680704,0.04,1.5170176,0.13315111132383384,4,4,1.0,4
C114,SPP1_like_TAM,21,0.11302169619047617,0.19047619047619047,0.5933639049999999,0.1667704589171766,3,3,4.0,3
C114,resident_like,2,0.6563125,0.5,1.312625,0.8577958202553545,1,1,2.0,1
C115,C1QC_like_TAM,18,0.103213745,0.16666666666666666,0.61928247,0.1546525708322678,3,2,3.0,3
C115,FCN1_inflammatory_monocyte_like,108,0.1478821237037037,0.12962962962962962,1.1408049542857142,0.265275364971686,2,3,1.0,2
C115,SPP1_like_TAM,29,0.3267134872413793,0.3793103448275862,0.8613355572727271,0.4671778513530107,1,1,2.0,1
C115,resident_like,6,0.0,0.0,,0.0,4,4,,4
C116,C1QC_like_TAM,187,0.18499325550802137,0.24064171122994651,0.7687497506666665,0.2818708114347196,1,1,3.0,1
C116,FCN1_inflammatory_monocyte_like,84,0.0886835888095238,0.09523809523809523,0.9311776825,0.15688221256216206,3,3,1.0,3
C116,SPP1_like_TAM,68,0.14440965338235293,0.16176470588235295,0.8927142209090907,0.24484736332909002,2,2,2.0,2
C116,resident_like,5,0.0,0.0,,0.0,4,4,,4
C118,C1QC_like_TAM,280,0.22653525500000002,0.31785714285714284,0.7126951842696629,0.32817172252516685,1,1,3.0,2
C118,FCN1_inflammatory_monocyte_like,71,0.19807513788732392,0.19718309859154928,1.0045239135714286,0.33812128224027493,2,3,1.0,1
C118,SPP1_like_TAM,105,0.17534063457142854,0.22857142857142856,0.7671152762500001,0.28823491824766334,3,2,2.0,3
C118,resident_like,9,0.0,0.0,,0.0,4,4,,4
C119,C1QC_like_TAM,8,0.1019250625,0.125,0.8154005,0.1462712168125503,3,3,3.0,3
C119,FCN1_inflammatory_monocyte_like,14,0.2193518357142857,0.14285714285714285,1.53546285,0.45116429974433997,2,2,1.0,1
C119,SPP1_like_TAM,7,0.27988990714285716,0.2857142857142857,0.979614675,0.3888419170343763,1,1,2.0,2
C122,C1QC_like_TAM,58,0.18986164155172414,0.1896551724137931,1.0010886554545453,0.3203272508214525,1,1,2.0,1
C122,FCN1_inflammatory_monocyte_like,113,0.11043918716814159,0.07964601769911504,1.38662535,0.25848885028822977,3,3,1.0,2
C122,SPP1_like_TAM,28,0.14077111964285713,0.14285714285714285,0.9853978374999999,0.21948375520640823,2,2,3.0,3
C122,resident_like,3,0.0,0.0,,0.0,4,4,,4
C123,C1QC_like_TAM,329,0.1758642380243161,0.2006079027355623,0.8766565804545454,0.2853654663413915,3,2,3.0,3
C123,FCN1_inflammatory_monocyte_like,268,0.15057929417910446,0.1417910447761194,1.0619802852631581,0.269300027513359,4,4,2.0,4
C123,SPP1_like_TAM,377,0.19812534952254643,0.2572944297082228,0.7700335749484537,0.30067985963956184,2,1,4.0,2
C123,resident_like,5,0.30324176,0.2,1.5162088,0.5370690868919703,1,3,1.0,1
C124,C1QC_like_TAM,648,0.2952176459722223,0.23765432098765432,1.2422145103246753,0.5449653107630137,2,2,3.0,1
C124,FCN1_inflammatory_monocyte_like,764,0.1537128690183246,0.11780104712041885,1.304851465888889,0.30258596134757726,4,4,1.0,4
C124,SPP1_like_TAM,307,0.2612317397068404,0.26384364820846906,0.9901005443209876,0.42722099756439336,3,1,4.0,3
C124,resident_like,51,0.2973205060784314,0.23529411764705882,1.2636121508333333,0.5320311912106929,1,3,2.0,2
C125,C1QC_like_TAM,515,0.19247115838834952,0.26407766990291265,0.7288429894852941,0.28944349284517884,1,1,2.0,2
C125,FCN1_inflammatory_monocyte_like,281,0.10601651412811387,0.08540925266903915,1.2412766862500002,0.2396286694347112,3,3,1.0,3
C125,SPP1_like_TAM,165,0.18545990684848485,0.2545454545454545,0.7285924911904763,0.3234961473753738,2,2,3.0,1
C125,resident_like,16,0.038300089375,0.0625,0.61280143,0.05150044441609327,4,4,4.0,4
C126,C1QC_like_TAM,148,0.2994734435810811,0.31756756756756754,0.9430227585106383,0.46748604187657716,1,1,4.0,2
C126,FCN1_inflammatory_monocyte_like,253,0.23550658047430828,0.17786561264822134,1.3240703302222223,0.4526971521645818,3,4,1.0,3
C126,SPP1_like_TAM,312,0.2293002793589744,0.22435897435897437,1.0220241022857144,0.3844091949953782,4,3,3.0,4
C126,resident_like,109,0.2914409899082569,0.24770642201834864,1.1765580703703704,0.5051955630194794,2,2,2.0,1
C129,C1QC_like_TAM,157,0.11376746955414013,0.12738853503184713,0.893074636,0.2313853937607469,2,2,4.0,2
C129,FCN1_inflammatory_monocyte_like,147,0.07356603741496599,0.047619047619047616,1.5448867857142858,0.19476686255508532,3,4,1.0,3
C129,SPP1_like_TAM,45,0.2505624371111111,0.2222222222222222,1.1275309669999998,0.41379898578793634,1,1,2.0,1
C129,resident_like,15,0.06290422266666666,0.06666666666666667,0.94356334,0.0994905072826409,4,3,3.0,4
C130,C1QC_like_TAM,140,0.2894179043571429,0.2857142857142857,1.0129626652500001,0.5495355408341529,1,1,2.0,1
C130,FCN1_inflammatory_monocyte_like,236,0.15964566550847456,0.13135593220338984,1.2153670019354839,0.3217674722975042,3,3,1.0,3
C130,SPP1_like_TAM,225,0.26202476328888885,0.28,0.935802726031746,0.4084751133769856,2,2,3.0,2
C130,resident_like,7,0.0,0.0,,0.0,4,4,,4
C132,C1QC_like_TAM,144,0.21034695159722222,0.24305555555555555,0.865427458,0.31302332658151527,3,2,2.0,2
C132,FCN1_inflammatory_monocyte_like,71,0.24537555408450704,0.15492957746478872,1.5837876672727271,0.5542263306522398,1,3,1.0,1
C132,SPP1_like_TAM,141,0.22522818425531912,0.3191489361702128,0.7057149773333333,0.3044899743159053,2,1,3.0,3
C132,resident_like,1,0.0,0.0,,0.0,4,4,,4
C133,C1QC_like_TAM,227,0.18205409149779736,0.19823788546255505,0.9183617504444445,0.3042861580061658,3,2,3.0,3
C133,FCN1_inflammatory_monocyte_like,62,0.19552217661290322,0.14516129032258066,1.3469305500000002,0.38025164884740215,2,3,1.0,1
C133,SPP1_like_TAM,136,0.20450202022058825,0.20588235294117646,0.9932955267857144,0.3632899083050616,1,1,2.0,2
C133,resident_like,12,0.0652570975,0.08333333333333333,0.78308517,0.09441681654824867,4,4,4.0,4
C134,C1QC_like_TAM,64,0.1965114459375,0.15625,1.257673254,0.5149185039309205,1,1,2.0,1
C134,FCN1_inflammatory_monocyte_like,335,0.13911092447761195,0.08358208955223881,1.6643628464285716,0.3354591974135828,2,3,1.0,2
C134,SPP1_like_TAM,116,0.13696950620689655,0.14655172413793102,0.9346154541176471,0.2277448143110561,3,2,3.0,3
C135,C1QC_like_TAM,174,0.2296990049425287,0.2413793103448276,0.9516101633333334,0.368580939869141,2,1,3.0,2
C135,FCN1_inflammatory_monocyte_like,539,0.1059832385528757,0.07977736549165121,1.3284875716279068,0.21723328762467503,3,3,2.0,3
C135,SPP1_like_TAM,70,0.25619793414285713,0.18571428571428572,1.3795273376923076,0.563974975573024,1,2,1.0,1
C135,resident_like,6,0.0,0.0,,0.0,4,4,,4
C136,C1QC_like_TAM,175,0.2697672324,0.3314285714285714,0.8139528563793104,0.4042804455242356,2,1,3.0,2
C136,FCN1_inflammatory_monocyte_like,38,0.10965122631578947,0.07894736842105263,1.3889155333333336,0.22643165134448298,3,3,1.0,3
C136,SPP1_like_TAM,51,0.28318349039215684,0.29411764705882354,0.9628238673333332,0.4439443937062764,1,2,2.0,1
C136,resident_like,4,0.0,0.0,,0.0,4,4,,4
C137,C1QC_like_TAM,25,0.12483206279999999,0.16,0.7802003925,0.18149936924195717,4,3,4.0,4
C137,FCN1_inflammatory_monocyte_like,320,0.1815650635625,0.10625,1.7088476570588236,0.43672410000453815,3,4,1.0,1
