audit_item,domain,status,evidence_sources,required_next_action,notes
raw_data_download_path,access,public_registration_path,KDCA_OFFICIAL_EN;KDCA_OFFICIAL_KO;RAW_DATA_CATALOGUE;DATA_GO_KR;ARSENIC_DIABETES;BLOOD_METALS;DIABETES_TRENDS,"After official registration, download the relevant raw database and verify exact fields, matrix, missingness and design variables.",Official KDCA/data.go.kr pages expose raw-data guidance and a raw-data catalogue; the portal presents registration/consent before file download.
microdata_file_download,access,not_executed,KDCA_OFFICIAL_EN;KDCA_OFFICIAL_KO;RAW_DATA_CATALOGUE;DATA_GO_KR;ARSENIC_DIABETES;BLOOD_METALS;DIABETES_TRENDS,"After official registration, download the relevant raw database and verify exact fields, matrix, missingness and design variables.",No file was downloaded and no personal information was entered in this audit.
diabetes_health_statistic,outcome,documented,KDCA_OFFICIAL_EN;KDCA_OFFICIAL_KO;RAW_DATA_CATALOGUE;DATA_GO_KR;ARSENIC_DIABETES;BLOOD_METALS;DIABETES_TRENDS,Retain as feasibility evidence; verify exact coding in the downloaded codebook.,KDCA official survey overview lists diabetes among health-examination/chronic-disease content.
fasting_glucose,outcome,documented_by_published_precedent,KDCA_OFFICIAL_EN;KDCA_OFFICIAL_KO;RAW_DATA_CATALOGUE;DATA_GO_KR;ARSENIC_DIABETES;BLOOD_METALS;DIABETES_TRENDS,Retain as feasibility evidence; verify exact coding in the downloaded codebook.,KNHANES 2008–2009 diabetes/arsenic paper used fasting plasma glucose in the analytic workflow.
HbA1c,outcome,documented_by_published_precedent,KDCA_OFFICIAL_EN;KDCA_OFFICIAL_KO;RAW_DATA_CATALOGUE;DATA_GO_KR;ARSENIC_DIABETES;BLOOD_METALS;DIABETES_TRENDS,Retain as feasibility evidence; verify exact coding in the downloaded codebook.,KNHANES diabetes studies use glycemic measures; exact current field/version requires codebook confirmation.
physician_diagnosis_medication,outcome,documented_by_published_precedent,KDCA_OFFICIAL_EN;KDCA_OFFICIAL_KO;RAW_DATA_CATALOGUE;DATA_GO_KR;ARSENIC_DIABETES;BLOOD_METALS;DIABETES_TRENDS,Retain as feasibility evidence; verify exact coding in the downloaded codebook.,Published KNHANES diabetes analyses use diagnosis and/or diabetes treatment information.
type1_exclusion,outcome,conditional,KDCA_OFFICIAL_EN;KDCA_OFFICIAL_KO;RAW_DATA_CATALOGUE;DATA_GO_KR;ARSENIC_DIABETES;BLOOD_METALS;DIABETES_TRENDS,"After official registration, download the relevant raw database and verify exact fields, matrix, missingness and design variables.",A reproducible T2D-specific restriction must be confirmed from the current questionnaire/medication fields.
age_sex,covariate,documented,KDCA_OFFICIAL_EN;KDCA_OFFICIAL_KO;RAW_DATA_CATALOGUE;DATA_GO_KR;ARSENIC_DIABETES;BLOOD_METALS;DIABETES_TRENDS,Retain as feasibility evidence; verify exact coding in the downloaded codebook.,Official survey scope and published studies include demographic variables.
BMI_anthropometry,covariate,documented,KDCA_OFFICIAL_EN;KDCA_OFFICIAL_KO;RAW_DATA_CATALOGUE;DATA_GO_KR;ARSENIC_DIABETES;BLOOD_METALS;DIABETES_TRENDS,Retain as feasibility evidence; verify exact coding in the downloaded codebook.,Health examination content includes obesity/anthropometric measures.
smoking_alcohol_activity,covariate,documented,KDCA_OFFICIAL_EN;KDCA_OFFICIAL_KO;RAW_DATA_CATALOGUE;DATA_GO_KR;ARSENIC_DIABETES;BLOOD_METALS;DIABETES_TRENDS,Retain as feasibility evidence; verify exact coding in the downloaded codebook.,"Official survey overview lists smoking, drinking and physical activity questionnaire domains."
SES_education_income,covariate,documented_by_published_precedent,KDCA_OFFICIAL_EN;KDCA_OFFICIAL_KO;RAW_DATA_CATALOGUE;DATA_GO_KR;ARSENIC_DIABETES;BLOOD_METALS;DIABETES_TRENDS,Retain as feasibility evidence; verify exact coding in the downloaded codebook.,Published exposure–diabetes analyses use education/income or residence-related covariates.
urinary_creatinine,laboratory_qc,conditional,KDCA_OFFICIAL_EN;KDCA_OFFICIAL_KO;RAW_DATA_CATALOGUE;DATA_GO_KR;ARSENIC_DIABETES;BLOOD_METALS;DIABETES_TRENDS,"After official registration, download the relevant raw database and verify exact fields, matrix, missingness and design variables.",Urine-specific creatinine and laboratory flags must be confirmed for any exact exposure file; not relevant to blood-only near matches.
survey_weights,survey_design,documented_methodology_names_pending,KDCA_OFFICIAL_EN;KDCA_OFFICIAL_KO;RAW_DATA_CATALOGUE;DATA_GO_KR;ARSENIC_DIABETES;BLOOD_METALS;DIABETES_TRENDS,"After official registration, download the relevant raw database and verify exact fields, matrix, missingness and design variables.",KNHANES is a probability sample and published analyses use survey procedures; exact current weight variable names require the codebook.
strata_psu,survey_design,documented_methodology_names_pending,KDCA_OFFICIAL_EN;KDCA_OFFICIAL_KO;RAW_DATA_CATALOGUE;DATA_GO_KR;ARSENIC_DIABETES;BLOOD_METALS;DIABETES_TRENDS,"After official registration, download the relevant raw database and verify exact fields, matrix, missingness and design variables.",Complex stratified/multistage design is documented in published KNHANES analyses; exact public-use fields require codebook confirmation.
environmental_lab_panel,exposure,partial,KDCA_OFFICIAL_EN;KDCA_OFFICIAL_KO;RAW_DATA_CATALOGUE;DATA_GO_KR;ARSENIC_DIABETES;BLOOD_METALS;DIABETES_TRENDS,Retain as feasibility evidence; verify exact coding in the downloaded codebook.,"The public catalogue exposes a 2021 HN_IAQ environmental/indoor-air-related module, but it does not establish coverage of the frozen 29 biomarkers."
published_external_precedent,overall_feasibility,yes_but_not_replication,KDCA_OFFICIAL_EN;KDCA_OFFICIAL_KO;RAW_DATA_CATALOGUE;DATA_GO_KR;ARSENIC_DIABETES;BLOOD_METALS;DIABETES_TRENDS,Retain as feasibility evidence; verify exact coding in the downloaded codebook.,"KNHANES publications demonstrate linkage of biomarker, diabetes/glycemia, covariates and survey design; no published estimate is imported into this audit."
