test_id,nhanes_variable,knhanes_year,public_exact_or_family_evidence,match_class,exact_variable_confirmed,exact_matrix_confirmed,raw_catalog_exact_record,environmental_catalog_metadata_context,joint_diabetes_confirmed,weights_design_confirmed
NHANES_LBXPFDE,LBXPFDE,2007,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_LBXPFDE,LBXPFDE,2008,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_LBXPFDE,LBXPFDE,2009,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_LBXPFDE,LBXPFDE,2010,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_LBXPFDE,LBXPFDE,2011,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_LBXPFDE,LBXPFDE,2012,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_LBXPFDE,LBXPFDE,2013,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_LBXPFDE,LBXPFDE,2014,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_LBXPFDE,LBXPFDE,2015,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_LBXPFDE,LBXPFDE,2016,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_LBXPFDE,LBXPFDE,2017,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_LBXPFDE,LBXPFDE,2018,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_LBXPFDE,LBXPFDE,2019,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_LBXPFDE,LBXPFDE,2020,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_LBXPFDE,LBXPFDE,2021,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_LBXPFDE,LBXPFDE,2022,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_LBXPFDE,LBXPFDE,2023,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_LBXPFDE,LBXPFDE,2024,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_LBXPFHS,LBXPFHS,2007,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_LBXPFHS,LBXPFHS,2008,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_LBXPFHS,LBXPFHS,2009,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_LBXPFHS,LBXPFHS,2010,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_LBXPFHS,LBXPFHS,2011,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_LBXPFHS,LBXPFHS,2012,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_LBXPFHS,LBXPFHS,2013,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_LBXPFHS,LBXPFHS,2014,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_LBXPFHS,LBXPFHS,2015,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_LBXPFHS,LBXPFHS,2016,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_LBXPFHS,LBXPFHS,2017,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_LBXPFHS,LBXPFHS,2018,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_LBXPFHS,LBXPFHS,2019,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_LBXPFHS,LBXPFHS,2020,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_LBXPFHS,LBXPFHS,2021,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_LBXPFHS,LBXPFHS,2022,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_LBXPFHS,LBXPFHS,2023,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_LBXPFHS,LBXPFHS,2024,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_LBXPFNA,LBXPFNA,2007,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_LBXPFNA,LBXPFNA,2008,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_LBXPFNA,LBXPFNA,2009,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_LBXPFNA,LBXPFNA,2010,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_LBXPFNA,LBXPFNA,2011,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_LBXPFNA,LBXPFNA,2012,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_LBXPFNA,LBXPFNA,2013,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_LBXPFNA,LBXPFNA,2014,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_LBXPFNA,LBXPFNA,2015,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_LBXPFNA,LBXPFNA,2016,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_LBXPFNA,LBXPFNA,2017,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_LBXPFNA,LBXPFNA,2018,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_LBXPFNA,LBXPFNA,2019,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_LBXPFNA,LBXPFNA,2020,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_LBXPFNA,LBXPFNA,2021,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_LBXPFNA,LBXPFNA,2022,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_LBXPFNA,LBXPFNA,2023,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_LBXPFNA,LBXPFNA,2024,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXBPH,URXBPH,2007,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXBPH,URXBPH,2008,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXBPH,URXBPH,2009,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXBPH,URXBPH,2010,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXBPH,URXBPH,2011,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXBPH,URXBPH,2012,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXBPH,URXBPH,2013,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXBPH,URXBPH,2014,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXBPH,URXBPH,2015,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXBPH,URXBPH,2016,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXBPH,URXBPH,2017,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXBPH,URXBPH,2018,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXBPH,URXBPH,2019,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXBPH,URXBPH,2020,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXBPH,URXBPH,2021,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXBPH,URXBPH,2022,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXBPH,URXBPH,2023,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXBPH,URXBPH,2024,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXCOP,URXCOP,2007,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXCOP,URXCOP,2008,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXCOP,URXCOP,2009,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXCOP,URXCOP,2010,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXCOP,URXCOP,2011,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXCOP,URXCOP,2012,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXCOP,URXCOP,2013,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXCOP,URXCOP,2014,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXCOP,URXCOP,2015,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXCOP,URXCOP,2016,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXCOP,URXCOP,2017,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXCOP,URXCOP,2018,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXCOP,URXCOP,2019,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXCOP,URXCOP,2020,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXCOP,URXCOP,2021,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXCOP,URXCOP,2022,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXCOP,URXCOP,2023,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXCOP,URXCOP,2024,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXECP,URXECP,2007,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXECP,URXECP,2008,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXECP,URXECP,2009,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXECP,URXECP,2010,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXECP,URXECP,2011,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXECP,URXECP,2012,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXECP,URXECP,2013,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXECP,URXECP,2014,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
