bizYr,domain,domain_name,survey_area,database_topic,last_modified,sas_record_id,spss_record_id,catalog_metadata_only
2024,5,공통,"검진조사, 건강설문조사, 영양조사",기본DB,2026-07-31,985,986,yes
2024,8,영양조사,식품섭취조사(개인별 24시회상조사),HN24_24RC,2026-02-27,988,987,yes
2023,5,공통,"검진조사, 건강설문조사, 영양조사",기본DB,2026-07-31,936,937,yes
2023,8,영양조사,식품섭취조사(개인별 24시회상조사),HN23_24RC,2026-08-10,938,939,yes
2022,5,공통,"검진조사, 건강설문조사, 영양조사",기본DB,2026-07-31,952,953,yes
2022,8,영양조사,식품섭취조사(개인별 24시 회상조사),HN22_24RC,2025-08-07,956,955,yes
2021,5,공통,"검진조사, 건강설문조사, 영양조사",기본 DB,2026-02-27,957,958,yes
2021,7,검진조사,가정 실내공기질 및 환경유해 물질,HN_IAQ,2025-03-28,929,,yes
2021,7,검진조사,가정 실내공기질 및 환경유해물질 생체지표 조사,HN_IAQ,2025-03-28,,920,yes
2021,7,검진조사,안검사,HN21_EYE,2025-07-14,950,951,yes
2021,8,영양조사,식이보충제조사,HN21_SUP,,921,922,yes
2021,8,영양조사,식품섭취조사(개인별 24시회상조사),HN21_24RC,,917,918,yes
2020,5,공통,"검진조사, 건강설문조사, 영양조사",기본 DB,2026-02-27,959,960,yes
2020,7,검진조사,안검사,HN20_EYE,2025-07-14,948,949,yes
2020,8,영양조사,식이보충제조사,HN20_SUP,,909,910,yes
2020,8,영양조사,식품섭취조사(개인별 24시회상조사),HN20_24RC,,895,896,yes
2019,5,공통,"검진조사, 건강설문조사, 영양조사",기본 DB,2026-02-27,961,962,yes
2019,7,검진조사,구강검사,HN19_OE,,883,884,yes
2019,7,검진조사,안검사,HN19_EYE,2025-07-14,946,947,yes
2019,8,영양조사,식이보충제조사,HN19_SUP,,907,908,yes
2019,8,영양조사,식품섭취조사(개인별 24시회상조사),HN19_24RC,2026-02-27,885,886,yes
2018,5,공통,"검진조사, 건강설문조사, 영양조사",기본 DB,2026-02-27,963,964,yes
