test_id,nhanes_biomarker,nhanes_variable,nhanes_matrix,nhanes_frozen_cycles,domain,chms_public_measure,chms_match_class,chms_matrix_status,chms_public_content_cycles,chms_public_content_cycle_labels,calendar_window_overlap_with_nhanes,calendar_overlap_is_not_same_cycle,age_scope_from_public_content,exact_chms_variable_confirmed,exact_chms_weight_confirmed,same_person_joint_exposure_t2d_confirmed,required_weight_class,access_status,audit_note
NHANES_LBXPFDE,LBXPFDE,LBXPFDE,serum_or_blood,2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,PFAS,perfluorodecanoic acid (PFDA),exact,exact blood,C2;C5;C6,2009-2011;2016-2017;2018-2019,C2;C5;C6,True,C2 12-79; C5-C6 3-79,not_yet,not_yet,not_yet,environmental_blood_or_urine_subsample_weight,controlled_microdata_or_RDC; not public raw microdata,Named in CHMS environmental exposure table; age/subsample restrictions apply.
NHANES_LBXPFHS,LBXPFHS,LBXPFHS,serum_or_blood,2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,PFAS,perfluorohexane sulfonate (PFHxS),exact,exact blood,C1;C2;C5;C6,2007-2009;2009-2011;2016-2017;2018-2019,C1;C2;C5;C6,True,C1 20-79; C2 12-79; C5-C6 3-79,not_yet,not_yet,not_yet,environmental_blood_or_urine_subsample_weight,controlled_microdata_or_RDC; not public raw microdata,Named in CHMS environmental exposure table; age/subsample restrictions apply.
NHANES_LBXPFNA,LBXPFNA,LBXPFNA,serum_or_blood,2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,PFAS,perfluorononanoic acid (PFNA),exact,exact blood,C2;C5;C6,2009-2011;2016-2017;2018-2019,C2;C5;C6,True,C2 12-79; C5-C6 3-79,not_yet,not_yet,not_yet,environmental_blood_or_urine_subsample_weight,controlled_microdata_or_RDC; not public raw microdata,Named in CHMS environmental exposure table; age/subsample restrictions apply.
NHANES_URXBPH,URXBPH,URXBPH,urine,2003-2004;2005-2006;2007-2008;2009-2010;2011-2012,bisphenol,bisphenol A (BPA),exact,exact urine,C1;C2;C3;C4;C5;C6,2007-2009;2009-2011;2012-2013;2014-2015;2016-2017;2018-2019,C1;C2;C3,True,"C1 6-79; C2-C6 3-79, with subsample footnotes",not_yet,not_yet,not_yet,environmental_urine_subsample_weight,controlled_microdata_or_RDC; not public raw microdata,BPA is explicitly listed; analogues are not treated as equivalent.
NHANES_URXCOP,URXCOP,URXCOP,urine,2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,phthalate,mono-(carboxyisooctyl) phthalate (MCIOP),exact,exact urine; naming variant of MCOP,C5;C6,2016-2017;2018-2019,C5;C6,True,3-79 with environmental subsample footnote,not_yet,not_yet,not_yet,environmental_urine_subsample_weight,controlled_microdata_or_RDC; not public raw microdata,Public table names MCIOP; exact CHMS variable and harmonization must be verified.
NHANES_URXECP,URXECP,URXECP,urine,2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,phthalate,mono-(2-ethyl-5-carboxypentyl) phthalate (MECPP),exact,exact urine,C5;C6,2016-2017;2018-2019,C5;C6,True,3-79 with environmental subsample footnote,not_yet,not_yet,not_yet,environmental_urine_subsample_weight,controlled_microdata_or_RDC; not public raw microdata,Named in CHMS phthalate-metabolite table; exact variable and weight pending.
NHANES_URXMBP,URXMBP,URXMBP,urine,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,phthalate,mono-n-butyl phthalate (MnBP),exact,exact urine,C1;C2;C5;C6,2007-2009;2009-2011;2016-2017;2018-2019,C1;C2;C5;C6,True,C1 6-49; C2-C6 3-79 with subsample footnotes,not_yet,not_yet,not_yet,environmental_urine_subsample_weight,controlled_microdata_or_RDC; not public raw microdata,Named in CHMS phthalate-metabolite table; age/subsample restrictions apply.
NHANES_URXMEP,URXMEP,URXMEP,urine,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,phthalate,mono ethyl phthalate (MEP),exact,exact urine,C1;C2;C5;C6,2007-2009;2009-2011;2016-2017;2018-2019,C1;C2;C5;C6,True,C1 6-49; C2-C6 3-79 with subsample footnotes,not_yet,not_yet,not_yet,environmental_urine_subsample_weight,controlled_microdata_or_RDC; not public raw microdata,Named in CHMS phthalate-metabolite table; age/subsample restrictions apply.
NHANES_URXMHH,URXMHH,URXMHH,urine,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,phthalate,mono-(2-ethyl-5-hydroxyhexyl) phthalate (MEHHP),exact,exact urine,C1;C2;C5;C6,2007-2009;2009-2011;2016-2017;2018-2019,C1;C2;C5;C6,True,C1 6-49; C2-C6 3-79 with subsample footnotes,not_yet,not_yet,not_yet,environmental_urine_subsample_weight,controlled_microdata_or_RDC; not public raw microdata,Named in CHMS phthalate-metabolite table; age/subsample restrictions apply.
NHANES_URXMHP,URXMHP,URXMHP,urine,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,phthalate,mono-2-ethylhexyl phthalate (MEHP),exact,exact urine,C1;C2;C5;C6,2007-2009;2009-2011;2016-2017;2018-2019,C1;C2;C5;C6,True,C1 6-49; C2-C6 3-79 with subsample footnotes,not_yet,not_yet,not_yet,environmental_urine_subsample_weight,controlled_microdata_or_RDC; not public raw microdata,Named in CHMS phthalate-metabolite table; age/subsample restrictions apply.
