test_id,nhanes_variable,chms_cycle,chms_cycle_label,public_content_status,content_match_class,exact_variable_status,weight_status,joint_t2d_covariate_status,interpretation
NHANES_LBXPFDE,LBXPFDE,C1,2007-2009,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_LBXPFDE,LBXPFDE,C2,2009-2011,listed,exact,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,Content table evidence only; not proof of analyzable person-level overlap.
NHANES_LBXPFDE,LBXPFDE,C3,2012-2013,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_LBXPFDE,LBXPFDE,C4,2014-2015,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_LBXPFDE,LBXPFDE,C5,2016-2017,listed,exact,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,Content table evidence only; not proof of analyzable person-level overlap.
NHANES_LBXPFDE,LBXPFDE,C6,2018-2019,listed,exact,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,Content table evidence only; not proof of analyzable person-level overlap.
NHANES_LBXPFHS,LBXPFHS,C1,2007-2009,listed,exact,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,Content table evidence only; not proof of analyzable person-level overlap.
NHANES_LBXPFHS,LBXPFHS,C2,2009-2011,listed,exact,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,Content table evidence only; not proof of analyzable person-level overlap.
NHANES_LBXPFHS,LBXPFHS,C3,2012-2013,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_LBXPFHS,LBXPFHS,C4,2014-2015,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_LBXPFHS,LBXPFHS,C5,2016-2017,listed,exact,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,Content table evidence only; not proof of analyzable person-level overlap.
NHANES_LBXPFHS,LBXPFHS,C6,2018-2019,listed,exact,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,Content table evidence only; not proof of analyzable person-level overlap.
NHANES_LBXPFNA,LBXPFNA,C1,2007-2009,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_LBXPFNA,LBXPFNA,C2,2009-2011,listed,exact,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,Content table evidence only; not proof of analyzable person-level overlap.
NHANES_LBXPFNA,LBXPFNA,C3,2012-2013,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_LBXPFNA,LBXPFNA,C4,2014-2015,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_LBXPFNA,LBXPFNA,C5,2016-2017,listed,exact,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,Content table evidence only; not proof of analyzable person-level overlap.
NHANES_LBXPFNA,LBXPFNA,C6,2018-2019,listed,exact,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,Content table evidence only; not proof of analyzable person-level overlap.
NHANES_URXBPH,URXBPH,C1,2007-2009,listed,exact,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,Content table evidence only; not proof of analyzable person-level overlap.
NHANES_URXBPH,URXBPH,C2,2009-2011,listed,exact,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,Content table evidence only; not proof of analyzable person-level overlap.
NHANES_URXBPH,URXBPH,C3,2012-2013,listed,exact,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,Content table evidence only; not proof of analyzable person-level overlap.
NHANES_URXBPH,URXBPH,C4,2014-2015,listed,exact,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,Content table evidence only; not proof of analyzable person-level overlap.
NHANES_URXBPH,URXBPH,C5,2016-2017,listed,exact,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,Content table evidence only; not proof of analyzable person-level overlap.
NHANES_URXBPH,URXBPH,C6,2018-2019,listed,exact,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,Content table evidence only; not proof of analyzable person-level overlap.
NHANES_URXCOP,URXCOP,C1,2007-2009,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_URXCOP,URXCOP,C2,2009-2011,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_URXCOP,URXCOP,C3,2012-2013,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_URXCOP,URXCOP,C4,2014-2015,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_URXCOP,URXCOP,C5,2016-2017,listed,exact,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,Content table evidence only; not proof of analyzable person-level overlap.
NHANES_URXCOP,URXCOP,C6,2018-2019,listed,exact,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,Content table evidence only; not proof of analyzable person-level overlap.
NHANES_URXECP,URXECP,C1,2007-2009,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_URXECP,URXECP,C2,2009-2011,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_URXECP,URXECP,C3,2012-2013,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_URXECP,URXECP,C4,2014-2015,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_URXECP,URXECP,C5,2016-2017,listed,exact,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,Content table evidence only; not proof of analyzable person-level overlap.
NHANES_URXECP,URXECP,C6,2018-2019,listed,exact,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,Content table evidence only; not proof of analyzable person-level overlap.
NHANES_URXMBP,URXMBP,C1,2007-2009,listed,exact,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,Content table evidence only; not proof of analyzable person-level overlap.
NHANES_URXMBP,URXMBP,C2,2009-2011,listed,exact,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,Content table evidence only; not proof of analyzable person-level overlap.
NHANES_URXMBP,URXMBP,C3,2012-2013,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_URXMBP,URXMBP,C4,2014-2015,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_URXMBP,URXMBP,C5,2016-2017,listed,exact,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,Content table evidence only; not proof of analyzable person-level overlap.
NHANES_URXMBP,URXMBP,C6,2018-2019,listed,exact,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,Content table evidence only; not proof of analyzable person-level overlap.
NHANES_URXMEP,URXMEP,C1,2007-2009,listed,exact,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,Content table evidence only; not proof of analyzable person-level overlap.
NHANES_URXMEP,URXMEP,C2,2009-2011,listed,exact,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,Content table evidence only; not proof of analyzable person-level overlap.
NHANES_URXMEP,URXMEP,C3,2012-2013,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_URXMEP,URXMEP,C4,2014-2015,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_URXMEP,URXMEP,C5,2016-2017,listed,exact,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,Content table evidence only; not proof of analyzable person-level overlap.
NHANES_URXMEP,URXMEP,C6,2018-2019,listed,exact,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,Content table evidence only; not proof of analyzable person-level overlap.
NHANES_URXMHH,URXMHH,C1,2007-2009,listed,exact,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,Content table evidence only; not proof of analyzable person-level overlap.
NHANES_URXMHH,URXMHH,C2,2009-2011,listed,exact,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,Content table evidence only; not proof of analyzable person-level overlap.
NHANES_URXMHH,URXMHH,C3,2012-2013,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_URXMHH,URXMHH,C4,2014-2015,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_URXMHH,URXMHH,C5,2016-2017,listed,exact,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,Content table evidence only; not proof of analyzable person-level overlap.
NHANES_URXMHH,URXMHH,C6,2018-2019,listed,exact,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,Content table evidence only; not proof of analyzable person-level overlap.
NHANES_URXMHP,URXMHP,C1,2007-2009,listed,exact,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,Content table evidence only; not proof of analyzable person-level overlap.
NHANES_URXMHP,URXMHP,C2,2009-2011,listed,exact,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,Content table evidence only; not proof of analyzable person-level overlap.
NHANES_URXMHP,URXMHP,C3,2012-2013,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_URXMHP,URXMHP,C4,2014-2015,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_URXMHP,URXMHP,C5,2016-2017,listed,exact,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,Content table evidence only; not proof of analyzable person-level overlap.
NHANES_URXMHP,URXMHP,C6,2018-2019,listed,exact,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,Content table evidence only; not proof of analyzable person-level overlap.
NHANES_URXMIB,URXMIB,C1,2007-2009,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_URXMIB,URXMIB,C2,2009-2011,listed,exact,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,Content table evidence only; not proof of analyzable person-level overlap.
NHANES_URXMIB,URXMIB,C3,2012-2013,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_URXMIB,URXMIB,C4,2014-2015,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_URXMIB,URXMIB,C5,2016-2017,listed,exact,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,Content table evidence only; not proof of analyzable person-level overlap.
NHANES_URXMIB,URXMIB,C6,2018-2019,listed,exact,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,Content table evidence only; not proof of analyzable person-level overlap.
NHANES_URXMOH,URXMOH,C1,2007-2009,listed,exact,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,Content table evidence only; not proof of analyzable person-level overlap.
NHANES_URXMOH,URXMOH,C2,2009-2011,listed,exact,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,Content table evidence only; not proof of analyzable person-level overlap.
NHANES_URXMOH,URXMOH,C3,2012-2013,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_URXMOH,URXMOH,C4,2014-2015,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_URXMOH,URXMOH,C5,2016-2017,listed,exact,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,Content table evidence only; not proof of analyzable person-level overlap.
NHANES_URXMOH,URXMOH,C6,2018-2019,listed,exact,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,Content table evidence only; not proof of analyzable person-level overlap.
NHANES_URXMZP,URXMZP,C1,2007-2009,listed,exact,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,Content table evidence only; not proof of analyzable person-level overlap.
NHANES_URXMZP,URXMZP,C2,2009-2011,listed,exact,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,Content table evidence only; not proof of analyzable person-level overlap.
NHANES_URXMZP,URXMZP,C3,2012-2013,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_URXMZP,URXMZP,C4,2014-2015,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_URXMZP,URXMZP,C5,2016-2017,listed,exact,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,Content table evidence only; not proof of analyzable person-level overlap.
NHANES_URXMZP,URXMZP,C6,2018-2019,listed,exact,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,Content table evidence only; not proof of analyzable person-level overlap.
NHANES_URXP02,URXP02,C1,2007-2009,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_URXP02,URXP02,C2,2009-2011,listed,family,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,Content table evidence only; not proof of analyzable person-level overlap.
NHANES_URXP02,URXP02,C3,2012-2013,listed,family,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,Content table evidence only; not proof of analyzable person-level overlap.
NHANES_URXP02,URXP02,C4,2014-2015,listed,family,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,Content table evidence only; not proof of analyzable person-level overlap.
NHANES_URXP02,URXP02,C5,2016-2017,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_URXP02,URXP02,C6,2018-2019,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_URXP04,URXP04,C1,2007-2009,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
