chemical_id,chemical_name,chemical_class,is_t2d_candidate,actionable_mapping,human_biomarker,positive_biomarkers,exposure_axes,T2D_robustness_statuses,T2D_robustness_tiers,n_raw_human_interaction_rows,n_unique_human_gene_pairs,n_unique_human_genes,n_unique_pmids,n_unique_interaction_actions,n_unique_interaction_terms,n_unique_human_genes_percentile_all_2042,n_unique_human_genes_percentile_actionable_409,n_unique_pmids_percentile_all_2042,n_unique_pmids_percentile_actionable_409,high_gene_annotation_burden_top_decile_actionable,high_pmid_burden_top_decile_actionable
D007854,Lead,heavy_metals,True,True,URXUPB,URXUPB,metal exposure axis,ok,robust_fdr_candidate,3488,2914,2914,125,31,3441,0.9951028403525954,0.9853300733496333,0.9963271302644466,0.988997555012225,True,True
D004051,Diethylhexyl Phthalate,phthalates,True,True,URXECP,URXECP;URXMHH;URXMOH,DEHP-related exposure axis,ok,robust_fdr_candidate,3145,2426,2426,125,31,3014,0.9931439764936337,0.980440097799511,0.9963271302644466,0.988997555012225,True,True
D012834,Silver,heavy_metals,True,True,URXUSR,URXUSR,metal exposure axis,ok,robust_fdr_candidate,1060,873,873,46,22,1036,0.9877571008814887,0.9682151589242054,0.9877571008814887,0.9706601466992665,True,True
C471071,perfluorohexanesulfonic acid,pfas_perfluoro,True,True,LBXPFHS,LBXPFHS,PFAS exposure axis,ok,robust_fdr_candidate,539,497,497,28,14,537,0.9867776689520078,0.9657701711491442,0.982615083251714,0.9498777506112469,True,True
D014501,Uranium,heavy_metals,True,True,URXUUR,URXUUR,metal exposure axis,ok,robust_fdr_candidate,249,245,245,5,6,249,0.984818805093046,0.960880195599022,0.9476003917727718,0.8728606356968215,True,False
C029891,lead chloride,heavy_metals,True,True,URXUPB,URXUPB,metal exposure axis,ok,robust_fdr_candidate,133,105,105,12,14,133,0.9755142017629774,0.9388753056234719,0.9644955925563173,0.9034229828850856,True,True
C012125,diisononyl phthalate,phthalates,True,True,URXCOP,URXCOP,DINP-related exposure axis,ok,fdr_candidate_with_instability,166,86,86,16,15,119,0.9730656219392753,0.9290953545232273,0.9711067580803134,0.9119804400977995,True,True
C017461,lead nitrate,heavy_metals,True,True,URXUPB,URXUPB,metal exposure axis,ok,robust_fdr_candidate,154,68,68,17,12,142,0.9681684622918707,0.9144254278728606,0.9720861900097943,0.9144254278728606,True,True
C031721,naphthalene,pahs,True,True,URXP02,URXP02,PAH exposure axis,ok,robust_fdr_candidate,107,60,60,24,16,97,0.9659647404505387,0.9070904645476773,0.9791870714985309,0.9364303178484108,True,True
C080276,mono(2-ethyl-5-oxohexyl)phthalate,phthalates,True,True,URXMOH,URXMOH,phthalate exposure axis,ok,robust_fdr_candidate,61,56,56,25,15,61,0.9640058765915769,0.9009779951100244,0.9801665034280117,0.9388753056234719,True,True
