source_id,source_name,source_layer,evidence_type,entity_level,human_only_possible,download_api,public_access,version_date,candidate_coverage_possible,identifier_system,independence_from_ctd,independence_from_genecards,independence_from_nhanes,main_bias,eligible_for_step10,exclusion_reason,official_reference_url,frozen_role
E1,ChEMBL,environmental,measured bioactivity / compound-protein activity,compound-protein-target,"yes, target organism filter","public web interface, REST API, bulk releases",public,release/version must be captured at Step 10B retrieval; rolling release,"yes, structure/name/CAS/PubChem/UniChem crosswalk; actual yield pending","ChEMBL ID, UniProt, target organism, structure identifiers","yes, distinct curated bioactivity platform; publication overlap not assumed absent",yes,yes,drug-like and bioactive-compound ascertainment; activity is not environmental exposure or toxic effect,pass,,https://www.ebi.ac.uk/chembl/,primary environmental direct-activity replacement
E2,BindingDB,environmental,measured ligand-protein affinity,ligand-protein-target,"yes, protein target mapping/filter",public REST API and date-stamped TSV/SQL downloads,public,MySQL full dump listed as updated 2026-07-27; exact file/hash to capture at Step 10B,"yes, ligand structure/SMILES and target crosswalk; actual yield pending","BindingDB ligand/reaction IDs, SMILES, UniProt/PDB target IDs","yes, distinct affinity curation; publication overlap not assumed absent",yes,yes,"uneven affinity measurement, assay heterogeneity, and strong drug-discovery ascertainment",pass,,https://www.bindingdb.org/rwd/bind/BindingDBRESTfulAPI.jsp,primary environmental binding replacement
E3,PubChem BioAssay,environmental,deposited bioassay activity / assay target when available,substance-assay-readout-target,"conditional, assay-specific target/taxonomy fields","PUG-REST/PUG-View, web downloads, FTP/RDF",public,rolling database; AID-level deposition/modification dates and retrieval date required,"yes, PubChem CID/SID/AID crosswalk; actual yield pending","PubChem CID/SID/AID, GeneID/GeneSymbol when assay target exists",yes architecturally; depositor/publication overlap possible,yes,yes,heterogeneous assay design and incomplete target annotation; not every assay has a gene/protein target,pass,,https://pubchem.ncbi.nlm.nih.gov/docs/pug-rest-tutorial,primary environmental assay-activity replacement
E4,EPA CompTox / ToxCast,environmental,toxicology high-throughput assay activity / concentration-response,chemical-assay-endpoint,"conditional, assay target/cell context specific","public CTX APIs, dashboard downloads, invitroDB downloads",public,CompTox Dashboard v2.8 (2026-03-17); bioactivity domain documented as invitroDB v4.2 (Sept 2024),yes by DTXSID/structure crosswalk; actual yield pending,"DTXSID, CAS, InChIKey, assay and endpoint identifiers",yes as a distinct EPA assay platform; source-level overlaps must be audited,yes,yes,in-vitro assay and endpoint heterogeneity; ToxCast/Tox21 activity is not a direct gene-interaction edge,conditional,"Retained as a toxicology activity layer, not pooled with direct chemical-gene edges until endpoint-to-gene rules are frozen.",https://www.epa.gov/comptox-tools/downloadable-computational-toxicology-data,conditional toxicology activity corroboration
E5,Tox21,environmental,high-throughput toxicology assay activity,chemical-assay-endpoint,"conditional, assay-specific",public data through EPA/CompTox and related assay portals,public/fragmented,release and data portal snapshot must be captured at Step 10B,possible by DTXSID/CID/structure crosswalk; actual yield pending,DTXSID/CAS/PubChem and assay-specific identifiers,yes as a separate screening programme; source/publication overlap possible,yes,yes,"screening endpoint heterogeneity, assay-specific coverage, and limited direct gene interpretation",conditional,Not a directly comparable chemical-gene source; endpoint semantics and release packaging must be frozen first.,https://www.epa.gov/comptox-tools/toxicity-forecasting-toxcast,conditional toxicology activity corroboration
E6,LINCS / L1000,environmental,chemical or perturbagen-induced transcriptomic response,perturbagen-cell-state-gene-signature,"conditional, cell line and perturbagen context specific",GEO-deposited data and source-specific portals,public with accession-level retrieval,accession/release and matrix hash must be captured at Step 10B,possible by perturbagen name/structure crosswalk; actual yield pending,"GEO accession, perturbagen ID/name, HGNC/Entrez gene IDs",yes as a perturbational expression resource,yes,yes,"cell-line context, dose/time dependence, and response signatures are not direct target evidence",conditional,Kept as mechanistic directionality corroboration; not pooled with CTD target edges or affinity records.,https://clue.io/connectopedia/pdf/lincs_cmap_data,conditional perturbational-response corroboration
D1,Open Targets Platform,disease,integrated target-disease association evidence,target-disease/phenotype,"yes, human target/disease model","public GraphQL API, web interface, downloads",public,data 26.06; API 26.6.3 observed 2026-08-28; capture API metadata and query date,"yes, target/disease ontology mapping; actual convergence yield pending","Ensembl/UniProt target IDs, EFO/ontology disease IDs",yes at platform architecture level; upstream source overlap possible,yes,yes,integrated evidence and target-prioritisation scoring; source-component overlap and score dependence,pass,,https://api.platform.opentargets.org/,primary disease-knowledge replacement
D2,NHGRI-EBI GWAS Catalog,disease,human genetic association / mapped trait locus,variant-study-trait-mapped-gene,"yes, human GWAS by definition","public REST API, full TSV/FTP downloads",public,biweekly release; capture r-YYYY-MM-DD file tag; current mapping metadata recorded at retrieval,yes by EFO trait and mapped-gene fields; actual convergence yield pending,"GCST, rsID, EFO/trait ontology, Ensembl/RefSeq mapped genes",yes as human genetic curation; publication overlap possible,yes,yes,genetic association is not exposure biology; locus-to-gene mapping and trait definition influence the gene set,pass,,https://www.ebi.ac.uk/gwas/docs/file-downloads,primary human-genetics disease replacement
D3,DisGeNET,disease,curated/text-mined gene-disease association,gene-disease,"yes, gene/disease records",web/API; access plan controls result scope,conditional academic access,release and access plan must be captured at Step 10B,possible via disease/gene query; full-database coverage not guaranteed under free academic access,"NCBI Gene/Ensembl, UMLS/MeSH disease identifiers",yes at product level; literature/source overlap possible,yes at product level,yes,curated versus text-mined evidence mix and plan-dependent access; full database not openly downloadable for academic users,conditional,Free academic access is limited to curated data/results; source scope must be fixed before it can be a complete replacement.,https://support.disgenet.com/support/solutions/articles/202000089413-can-i-download-the-disgenet-database-,conditional disease-knowledge corroboration
D4,OMIM,disease,curated Mendelian phenotype-gene knowledge,gene-phenotype,yes,authorized web/API access subject to terms,conditional/licensed,authorized release/snapshot required,conditional; disease definition and access scope must be confirmed,"OMIM phenotype/gene identifiers, MIM numbers, gene symbols",yes at product level; literature overlap possible,"partial, GeneCards may display OMIM-derived content",yes,Mendelian disease focus is not equivalent to common T2D genetic architecture; access/licensing constraints,conditional,"Do not use as an open primary replacement unless authorized access, release, and non-independence handling are documented.",https://www.omim.org/,conditional high-specificity disease knowledge
