test_id,biomarker,variable,matrix,exposure_axis,cycles_n_frozen,analytic_n,analytic_crc_cases,analytic_controls,merge_n,analytic_case_fraction,analytic_retention_from_merge,source_missing_fraction,OR_per_doubling,beta_logOR,SE_logOR,abs_logOR,CI_low,CI_high,CI_width,nominal_P,BH_FDR_29,observed_direction,event_support_class,mde_abs_logOR_approx_80pct,mde_OR_upper_approx_80pct,mde_OR_lower_approx_80pct,mde_reference,meaningful_effect_reference_OR,signal_limited_flag,precision_limited_20pct_flag,power_limited_nonnull_flag,technical_warning_flag,fit_status,stability_assessment_status,loco_n,loco_same_direction_n,loco_same_direction_fraction,robustness_L,robustness_C,heterogeneity_H,cycle_interaction_P,heterogeneity_status,stability_limited_flag,design_limited_interpretation_flag,design_limitation_labels,failure_labels,primary_statistical_pattern
NHANES_LBXPFDE,LBXPFDE,LBXPFDE,serum_or_blood,PFAS exposure axis,8,10773.0,78.0,10695.0,18236.0,0.007240323029796714,0.5907545514367186,0.0929480149155516,0.7709183651295605,-0.2601727928281049,0.1953777106123744,0.2601727928281049,0.5236770975421801,1.134888519057614,0.6112114215154338,0.1854211943668421,0.645497976956436,inverse,E2,0.5473673060003814,1.7286958944353403,0.5784707438821327,"two-sided alpha=0.05, 80% power, normal approximation using current SE",1.2,False,True,True,False,ok,not_assessed_step06_scope_was_two_fdr_supported_signals,,,,,,,,,False,True,prevalent_cross_sectional;no_prediagnostic_biospecimen;no_stage_site_treatment_recurrence_followup,power-limited;design-limited-interpretation,non-null_direction_but_20pct_MDE_large
NHANES_LBXPFHS,LBXPFHS,LBXPFHS,serum_or_blood,PFAS exposure axis,8,10773.0,78.0,10695.0,18236.0,0.007240323029796714,0.5907545514367186,0.0929480149155516,0.7646968363435038,-0.2682758160616038,0.1123513928373748,0.2682758160616038,0.6122278915449687,0.9551365751045862,0.34290868355961746,0.0184577644999105,0.2526699442418741,inverse,E2,0.3147620014075925,1.3699332299747022,0.7299625836643633,"two-sided alpha=0.05, 80% power, normal approximation using current SE",1.2,False,True,True,False,ok,assessed_in_frozen_step06,4.0,4.0,1.0,2.0,2.0,1.0,0.0670429935505026,moderate,False,True,prevalent_cross_sectional;no_prediagnostic_biospecimen;no_stage_site_treatment_recurrence_followup,power-limited;design-limited-interpretation,non-null_direction_but_20pct_MDE_large
NHANES_LBXPFNA,LBXPFNA,LBXPFNA,serum_or_blood,PFAS exposure axis,8,10773.0,78.0,10695.0,18236.0,0.007240323029796714,0.5907545514367186,0.0929480149155516,0.8862498364873671,-0.1207563856352615,0.1393931405513337,0.1207563856352615,0.6725663860113756,1.1678234134356518,0.49525702742427613,0.3879983766870822,0.6835334232822524,inverse,E2,0.39052176207495987,1.4777516275247276,0.6767037040419479,"two-sided alpha=0.05, 80% power, normal approximation using current SE",1.2,False,True,True,False,ok,not_assessed_step06_scope_was_two_fdr_supported_signals,,,,,,,,,False,True,prevalent_cross_sectional;no_prediagnostic_biospecimen;no_stage_site_treatment_recurrence_followup,power-limited;design-limited-interpretation,non-null_direction_but_20pct_MDE_large
NHANES_URXBPH,URXBPH,URXBPH,urine,bisphenol exposure axis,5,7025.0,51.0,6974.0,13381.0,0.007259786476868328,0.5249981316792467,0.0354233614826993,1.0334942078913252,0.0329454957614513,0.0765970672307089,0.0329454957614513,0.8873487871625421,1.2037096271471708,0.3163608399846287,0.66828352012046,0.8292009173538025,positive,E1,0.2145932113043593,1.2393576377326518,0.8068695988588526,"two-sided alpha=0.05, 80% power, normal approximation using current SE",1.2,True,True,False,True,converged_with_warning,not_assessed_step06_scope_was_two_fdr_supported_signals,,,,,,,,,False,True,prevalent_cross_sectional;no_prediagnostic_biospecimen;no_stage_site_treatment_recurrence_followup,signal-limited;technical-warning;design-limited-interpretation,observed_near_null
NHANES_URXCOP,URXCOP,URXCOP,urine,DINP-related exposure axis,7,9936.0,70.0,9866.0,19737.0,0.007045088566827697,0.5034199726402189,0.0468662917363327,1.245506776277735,0.2195424963136761,0.073096727519011,0.2195424963136761,1.0775254462916757,1.4396756337333283,0.3621501874416526,0.0033113585227657,0.0960293971602059,positive,E2,0.20478671130969264,1.2272632756690924,0.8148210900019063,"two-sided alpha=0.05, 80% power, normal approximation using current SE",1.2,False,True,True,False,ok,assessed_in_frozen_step06,7.0,7.0,1.0,2.0,2.0,0.0,0.00598088397561,significant,True,True,prevalent_cross_sectional;no_prediagnostic_biospecimen;no_stage_site_treatment_recurrence_followup,power-limited;stability-limited;design-limited-interpretation,non-null_direction_but_20pct_MDE_large
NHANES_URXECP,URXECP,URXECP,urine,DEHP-related exposure axis;phthalate exposure axis,8,11224.0,85.0,11139.0,22434.0,0.007573057733428368,0.5003120263885175,0.0453329767317464,1.210931012364846,0.1913894954543119,0.1031257897198533,0.1913894954543119,0.9873552950058316,1.485132985181682,0.4977776901758503,0.0658441911726596,0.3182469240011883,positive,E2,0.28891568808536733,1.3349791691337816,0.7490753587180411,"two-sided alpha=0.05, 80% power, normal approximation using current SE",1.2,False,True,True,False,ok,not_assessed_step06_scope_was_two_fdr_supported_signals,,,,,,,,,False,True,prevalent_cross_sectional;no_prediagnostic_biospecimen;no_stage_site_treatment_recurrence_followup,power-limited;design-limited-interpretation,non-null_direction_but_20pct_MDE_large
NHANES_URXMBP,URXMBP,URXMBP,urine,phthalate exposure axis,10,13779.0,104.0,13675.0,27983.0,0.007547717541185862,0.4924061037058214,0.0444198263231248,0.8954105062316063,-0.1104729996818956,0.13185880307006,0.1104729996818956,0.6900632810183485,1.1618644213133014,0.4718011402949529,0.4034426935491512,0.6835334232822524,inverse,E2,0.369413673559149,1.446886018380942,0.6911394451920926,"two-sided alpha=0.05, 80% power, normal approximation using current SE",1.2,False,True,True,False,ok,not_assessed_step06_scope_was_two_fdr_supported_signals,,,,,,,,,False,True,prevalent_cross_sectional;no_prediagnostic_biospecimen;no_stage_site_treatment_recurrence_followup,power-limited;design-limited-interpretation,non-null_direction_but_20pct_MDE_large
NHANES_URXMEP,URXMEP,URXMEP,urine,phthalate exposure axis,10,13775.0,104.0,13671.0,27983.0,0.007549909255898366,0.492263159775578,0.0445985062359289,0.9329209184301188,-0.0694348422522297,0.0566972337630651,0.0694348422522297,0.8340638271789579,1.0434950080358236,0.20943118085686574,0.2225855092953227,0.645497976956436,inverse,E2,0.15884213201849867,1.1721528866633477,0.8531310304124247,"two-sided alpha=0.05, 80% power, normal approximation using current SE",1.2,True,False,False,False,ok,not_assessed_step06_scope_was_two_fdr_supported_signals,,,,,,,,,False,True,prevalent_cross_sectional;no_prediagnostic_biospecimen;no_stage_site_treatment_recurrence_followup,signal-limited;design-limited-interpretation,observed_near_null
NHANES_URXMHH,URXMHH,URXMHH,urine,DEHP-related exposure axis,9,12603.0,97.0,12506.0,25335.0,0.007696580179322384,0.4974541148608644,0.044839155318729,1.1915472045896265,0.175252634555888,0.0871626641837657,0.175252634555888,1.0029208138133638,1.4156498910088076,0.4127290771954437,0.0462979394915047,0.2685280490507277,positive,E2,0.24419363154858265,1.276591494947338,0.783335941025717,"two-sided alpha=0.05, 80% power, normal approximation using current SE",1.2,False,True,True,False,ok,not_assessed_step06_scope_was_two_fdr_supported_signals,,,,,,,,,False,True,prevalent_cross_sectional;no_prediagnostic_biospecimen;no_stage_site_treatment_recurrence_followup,power-limited;design-limited-interpretation,non-null_direction_but_20pct_MDE_large
NHANES_URXMHP,URXMHP,URXMHP,urine,DEHP-related exposure axis,10,13779.0,104.0,13675.0,27983.0,0.007547717541185862,0.4924061037058214,0.0444198263231248,1.0929315586759332,0.0888635893709971,0.0836161354677462,0.0888635893709971,0.926512596056465,1.289242474450944,0.3627298783944791,0.2895669423676373,0.6835334232822524,positive,E2,0.23425772912216924,1.2639702121654448,0.7911578851900245,"two-sided alpha=0.05, 80% power, normal approximation using current SE",1.2,True,True,False,False,ok,not_assessed_step06_scope_was_two_fdr_supported_signals,,,,,,,,,False,True,prevalent_cross_sectional;no_prediagnostic_biospecimen;no_stage_site_treatment_recurrence_followup,signal-limited;design-limited-interpretation,observed_near_null
