source,target_id,gene_symbol,association_score,datasource_scores
OpenTargets,ENSG00000187486,KCNJ11,0.8640818640906704,"[{""id"":""clinical_precedence"",""score"":0.9985130562474773},{""id"":""gwas_credible_sets"",""score"":0.9335108820933907},{""id"":""eva"",""score"":0.9145725163362355},{""id"":""genomics_england"",""score"":0.865457038266544},{""id"":""eva_somatic"",""score"":0.7133145042531812},{""id"":""europepmc"",""score"":0.9387834657524746}]"
OpenTargets,ENSG00000006071,ABCC8,0.8632990966269212,"[{""id"":""clinical_precedence"",""score"":0.9985119057028444},{""id"":""eva"",""score"":0.940672358134372},{""id"":""gwas_credible_sets"",""score"":0.8957250317048474},{""id"":""genomics_england"",""score"":0.8897742701710087},{""id"":""eva_somatic"",""score"":0.6189714963749121},{""id"":""europepmc"",""score"":0.7675260590795269},{""id"":""impc"",""score"":0.5445558188660359}]"
OpenTargets,ENSG00000106633,GCK,0.859502979692441,"[{""id"":""gene_burden"",""score"":0.9902327367751212},{""id"":""eva"",""score"":0.9033637394077025},{""id"":""genomics_england"",""score"":0.865457038266544},{""id"":""gwas_credible_sets"",""score"":0.6889513562540142},{""id"":""clinical_precedence"",""score"":0.6098787576660025},{""id"":""uniprot_variants"",""score"":0.607930797611621},{""id"":""uniprot_literature"",""score"":0.607930797611621},{""id"":""europepmc"",""score"":0.9527663475638447},{""id"":""impc"",""score"":0.7516190954649618}]"
OpenTargets,ENSG00000132170,PPARG,0.8583412887235967,"[{""id"":""clinical_precedence"",""score"":0.9972308151820743},{""id"":""gwas_credible_sets"",""score"":0.9657289026903054},{""id"":""genomics_england"",""score"":0.9190679877429972},{""id"":""eva"",""score"":0.8475039768737684},{""id"":""gene_burden"",""score"":0.26178815367486796},{""id"":""europepmc"",""score"":0.9525155368836893},{""id"":""impc"",""score"":0.5861035995932736}]"
OpenTargets,ENSG00000135100,HNF1A,0.7761134586462747,"[{""id"":""eva"",""score"":0.900443032435016},{""id"":""gwas_credible_sets"",""score"":0.8576038050721088},{""id"":""gene_burden"",""score"":0.8539084276359897},{""id"":""genomics_england"",""score"":0.8274613634158176},{""id"":""eva_somatic"",""score"":0.24610727383978453},{""id"":""europepmc"",""score"":0.965588889418394}]"
OpenTargets,ENSG00000171105,INSR,0.7754793663582322,"[{""id"":""clinical_precedence"",""score"":0.9983637394799427},{""id"":""gwas_credible_sets"",""score"":0.6528233062327959},{""id"":""eva"",""score"":0.616036541579776},{""id"":""uniprot_variants"",""score"":0.4137306817079088},{""id"":""uniprot_literature"",""score"":0.3039653988058105},{""id"":""eva_somatic"",""score"":0.19453785523571876},{""id"":""europepmc"",""score"":0.530667446232313}]"
OpenTargets,ENSG00000275410,HNF1B,0.7719948697602974,"[{""id"":""genomics_england"",""score"":0.9238174470993381},{""id"":""eva"",""score"":0.9035850013823753},{""id"":""gwas_credible_sets"",""score"":0.768795835839853},{""id"":""uniprot_variants"",""score"":0.3039653988058105},{""id"":""uniprot_literature"",""score"":0.3039653988058105},{""id"":""europepmc"",""score"":0.6445854774716515}]"
OpenTargets,ENSG00000109501,WFS1,0.7619338628865212,"[{""id"":""eva"",""score"":0.9341673782706041},{""id"":""gwas_credible_sets"",""score"":0.8892033999164167},{""id"":""genomics_england"",""score"":0.7599134970145264},{""id"":""europepmc"",""score"":0.6443778102591733},{""id"":""impc"",""score"":0.5456955709027915}]"
OpenTargets,ENSG00000112164,GLP1R,0.7607441892002977,"[{""id"":""clinical_precedence"",""score"":0.9980315589175037},{""id"":""gwas_credible_sets"",""score"":0.8766522688604986},{""id"":""europepmc"",""score"":0.9905932567664539},{""id"":""eva"",""score"":0.19453785523571876}]"
OpenTargets,ENSG00000101076,HNF4A,0.759074867531525,"[{""id"":""eva"",""score"":0.8819536171415432},{""id"":""gwas_credible_sets"",""score"":0.8767022658615714},{""id"":""genomics_england"",""score"":0.7599134970145264},{""id"":""gene_burden"",""score"":0.5697686144054676},{""id"":""uniprot_literature"",""score"":0.3039653988058105},{""id"":""uniprot_variants"",""score"":0.3039653988058105},{""id"":""eva_somatic"",""score"":0.19757750922377684},{""id"":""europepmc"",""score"":0.5194942370230283},{""id"":""impc"",""score"":0.48124139678267924}]"
OpenTargets,ENSG00000163581,SLC2A2,0.7394230050826884,"[{""id"":""eva"",""score"":0.904799702580104},{""id"":""gwas_credible_sets"",""score"":0.8120448469050795},{""id"":""genomics_england"",""score"":0.793687430215172},{""id"":""eva_somatic"",""score"":0.19892846655180269},{""id"":""europepmc"",""score"":0.7261663494754823},{""id"":""impc"",""score"":0.3590439290694234},{""id"":""expression_atlas"",""score"":0.01451421064690412}]"
