test_id,biomarker,variable,matrix,frozen_mapping_count,frozen_cycle_list,frozen_weight,source_registry_status,source_registry_n,source_cycles_read,status,N,CRC_N,Control_N,beta,SE,OR,CI_low,CI_high,P,design_df,PSU_N,strata_N,message,model_specification,weight_rule,analytic_n,analytic_crc_cases,analytic_controls,BH_FDR,FDR_supported,fdr_denominator,outcome_stage
NHANES_LBXPFDE,LBXPFDE,LBXPFDE,serum_or_blood,1,2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,WTSA2YR;WTSB2YR;WTSC2YR,ok,18236,2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,ok,5322,32,5290,-0.33394845909558346,0.3103796891205645,0.7160906892378576,0.3850474840467043,1.3317471129117977,0.28612527533907733,62.0,121.0,59.0,Newton-IRLS converged,CRC ~ log2(exposure) + age + sex + race + BMI + smoking + PIR,analyte-specific weight / 8 cycles,5322,32,5290,0.6102991102388933,False,29,CRC outcome-aware
NHANES_LBXPFHS,LBXPFHS,LBXPFHS,serum_or_blood,1,2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,WTSA2YR;WTSB2YR;WTSC2YR,ok,18236,2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,converged_with_warning,5322,32,5290,-0.47094212311906,0.14136710088713958,0.624413716483948,0.47070160007064754,0.8283219969398388,0.0014600806539248133,62.0,121.0,59.0,Newton-IRLS stopped before tolerance,CRC ~ log2(exposure) + age + sex + race + BMI + smoking + PIR,analyte-specific weight / 8 cycles,5322,32,5290,0.04234233896381959,True,29,CRC outcome-aware
NHANES_LBXPFNA,LBXPFNA,LBXPFNA,serum_or_blood,1,2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,WTSA2YR;WTSB2YR;WTSC2YR,ok,18236,2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,converged_with_warning,5322,32,5290,-0.215852092815817,0.1861797258853558,0.8058544847269594,0.5554259056818647,1.169195465878244,0.2507490623535636,62.0,121.0,59.0,Newton-IRLS stopped before tolerance,CRC ~ log2(exposure) + age + sex + race + BMI + smoking + PIR,analyte-specific weight / 8 cycles,5322,32,5290,0.6102991102388933,False,29,CRC outcome-aware
NHANES_URXBPH,URXBPH,URXBPH,urine,34,2003-2004;2005-2006;2007-2008;2009-2010;2011-2012,WTSA2YR;WTSB2YR;WTSC2YR,ok,13381,2003-2004;2005-2006;2007-2008;2009-2010;2011-2012,converged_with_warning,5751,45,5706,0.05951038368841601,0.07256281661531368,1.0613167813050883,0.9180985815069137,1.226876212389955,0.41519043469723116,64.0,124.0,60.0,Newton-IRLS stopped before tolerance,CRC ~ log2(exposure) + age + sex + race + BMI + smoking + PIR + log2(creatinine),analyte-specific weight / 5 cycles,5751,45,5706,0.6337117161168265,False,29,CRC outcome-aware
NHANES_URXCOP,URXCOP,URXCOP,urine,3,2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,WTSA2YR;WTSB2YR,ok,19737,2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,ok,9936,70,9866,0.21954249631367648,0.07309672751901101,1.2455067762777354,1.0775254462954573,1.4396756337282768,0.0033113585227656384,109.0,214.0,105.0,Newton-IRLS converged,CRC ~ log2(exposure) + age + sex + race + BMI + smoking + PIR + log2(creatinine),analyte-specific weight / 7 cycles,9936,70,9866,0.04801469858010176,True,29,CRC outcome-aware
NHANES_URXECP,URXECP,URXECP,urine,2,2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,WTSA2YR;WTSB2YR,ok,22434,2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,ok,11224,85,11139,0.1913894954543119,0.10312578971985491,1.210931012364846,0.9873552950083916,1.485132985177831,0.06584419117266367,124.0,244.0,120.0,Newton-IRLS converged,CRC ~ log2(exposure) + age + sex + race + BMI + smoking + PIR + log2(creatinine),analyte-specific weight / 8 cycles,11224,85,11139,0.2984919867442765,False,29,CRC outcome-aware
NHANES_URXMBP,URXMBP,URXMBP,urine,1,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,WTSA2YR;WTSB2YR;WTSPH2YR;WTSPH4YR,ok,27983,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,ok,13779,104,13675,-0.11047299968189613,0.13185880307006168,0.8954105062316059,0.6900632810191458,1.161864421311958,0.40344269354915574,153.0,301.0,148.0,Newton-IRLS converged,CRC ~ log2(exposure) + age + sex + race + BMI + smoking + PIR + log2(creatinine),analyte-specific weight / 10 cycles,13779,104,13675,0.6337117161168265,False,29,CRC outcome-aware
NHANES_URXMEP,URXMEP,URXMEP,urine,1,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,WTSA2YR;WTSB2YR;WTSPH2YR;WTSPH4YR,ok,27983,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,ok,13775,104,13671,-0.06943484225222965,0.056697233763064354,0.9329209184301189,0.834063827179375,1.0434950080353018,0.22258550929531648,153.0,301.0,148.0,Newton-IRLS converged,CRC ~ log2(exposure) + age + sex + race + BMI + smoking + PIR + log2(creatinine),analyte-specific weight / 10 cycles,13775,104,13671,0.6102991102388933,False,29,CRC outcome-aware
NHANES_URXMHH,URXMHH,URXMHH,urine,1,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,WTSA2YR;WTSB2YR;WTSPH2YR,ok,25335,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,ok,12603,97,12506,0.17525263455588777,0.087162664183767,1.191547204589626,1.0029208138146033,1.4156498910070572,0.046297939491508316,139.0,274.0,135.0,Newton-IRLS converged,CRC ~ log2(exposure) + age + sex + race + BMI + smoking + PIR + log2(creatinine),analyte-specific weight / 9 cycles,12603,97,12506,0.26852804905074823,False,29,CRC outcome-aware
NHANES_URXMHP,URXMHP,URXMHP,urine,1,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,WTSA2YR;WTSB2YR;WTSPH2YR;WTSPH4YR,ok,27983,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,ok,13779,104,13675,0.08886358937099698,0.08361613546774622,1.092931558675933,0.9265125960571459,1.2892424744499962,0.2895669423676381,153.0,301.0,148.0,Newton-IRLS converged,CRC ~ log2(exposure) + age + sex + race + BMI + smoking + PIR + log2(creatinine),analyte-specific weight / 10 cycles,13779,104,13675,0.6102991102388933,False,29,CRC outcome-aware
