test_id,biomarker,variable,P,BH_FDR,FDR_supported,status,N,CRC_N,OR,CI_low,CI_high
NHANES_URXCOP,URXCOP,URXCOP,0.0033113585227657213,0.09602939716020592,False,ok,9936,70,1.245506776277735,1.0775254462916755,1.4396756337333285
NHANES_LBXPFHS,LBXPFHS,LBXPFHS,0.018457764499910535,0.2526699442418741,False,ok,10773,78,0.7646968363435038,0.6122278915449687,0.9551365751045862
NHANES_URXMOH,URXMOH,URXMOH,0.026138270093986976,0.2526699442418741,False,ok,12603,97,1.203680690724304,1.0225988590287287,1.4168284977343535
NHANES_URXUSB,URXUSB,URXUSB,0.043487933643030705,0.2685280490507277,False,ok,13780,101,0.8066717762579192,0.6548722992138338,0.9936583901812415
NHANES_URXMHH,URXMHH,URXMHH,0.04629793949150477,0.2685280490507277,False,ok,12603,97,1.1915472045896265,1.0029208138133638,1.4156498910088076
NHANES_URXECP,URXECP,URXECP,0.06584419117265966,0.31824692400118837,False,ok,11224,85,1.210931012364846,0.9873552950058315,1.485132985181682
NHANES_URXUBA,URXUBA,URXUBA,0.09587724082987477,0.3972057120094812,False,ok,13748,100,0.8471428290993458,0.6966430785578459,1.030155893287689
NHANES_LBXPFDE,LBXPFDE,LBXPFDE,0.1854211943668421,0.645497976956436,False,ok,10773,78,0.7709183651295605,0.5236770975421801,1.1348885190576141
NHANES_URXUTL,URXUTL,URXUTL,0.2070203282398644,0.645497976956436,False,ok,13830,100,1.341179746589941,0.8486474470433615,2.119564630671835
NHANES_URXMEP,URXMEP,URXMEP,0.22258550929532275,0.645497976956436,False,ok,13775,104,0.9329209184301188,0.8340638271789579,1.0434950080358236
NHANES_URXMHP,URXMHP,URXMHP,0.2895669423676373,0.6835334232822524,False,ok,13779,104,1.0929315586759332,0.926512596056465,1.2892424744509439
NHANES_URXP10,URXP10,URXP10,0.29322050076736705,0.6835334232822524,False,ok,12538,100,1.1432347173715816,0.8895936632835121,1.4691939398259246
NHANES_URXUTU,URXUTU,URXUTU,0.3380670396377465,0.6835334232822524,False,ok,13789,101,1.0777911260523638,0.9239560079098387,1.2572391991097664
NHANES_URXUSR,URXUSR,URXUSR,0.3589131109689544,0.6835334232822524,False,ok,4398,31,0.8260520939351327,0.5455132727040237,1.250862437337694
NHANES_URXUUR,URXUUR,URXUUR,0.37529765360924805,0.6835334232822524,False,ok,11448,85,0.8937657709738257,0.696185481814147,1.1474201548743135
NHANES_LBXPFNA,LBXPFNA,LBXPFNA,0.3879983766870822,0.6835334232822524,False,ok,10773,78,0.8862498364873671,0.6725663860113756,1.1678234134356518
NHANES_URXMBP,URXMBP,URXMBP,0.40344269354915124,0.6835334232822524,False,ok,13779,104,0.8954105062316063,0.6900632810183485,1.1618644213133014
NHANES_URXUMO,URXUMO,URXUMO,0.4242621247958808,0.6835334232822524,False,ok,13775,100,0.9204313988926829,0.7502416090563206,1.129228171086339
NHANES_URXUSN,URXUSN,URXUSN,0.5300731874506442,0.8090590755825623,False,ok,5708,40,1.104374287515189,0.8065324976680613,1.5122051131864505
NHANES_URXMZP,URXMZP,URXMZP,0.601791625784653,0.8292009173538025,False,ok,13779,104,0.9545082278876245,0.8005459100729017,1.1380808341425481
NHANES_URXP25,URXP25,URXP25,0.645585248923222,0.8292009173538025,False,ok,4275,30,1.1499136331785056,0.6262863156594793,2.1113368290306767
NHANES_URXBPH,URXBPH,URXBPH,0.66828352012046,0.8292009173538025,False,converged_with_warning,7025,51,1.0334942078913252,0.8873487871625421,1.2037096271471708
NHANES_URXMIB,URXMIB,URXMIB,0.6712276393083554,0.8292009173538025,False,ok,12603,97,0.9658530593451338,0.8218167063958478,1.1351340572492745
NHANES_URXUPB,URXUPB,URXUPB,0.6862352419479746,0.8292009173538025,False,ok,13865,101,0.9482764042641367,0.7317299108792531,1.2289071766980253
NHANES_URXP04,URXP04,URXP04,0.7757147723774104,0.8998291359577961,False,ok,12563,100,1.0361879177660582,0.8100425230089877,1.3254679481961547
NHANES_URXUCS,URXUCS,URXUCS,0.8330610455297267,0.9291834738600797,False,ok,13865,101,0.9564411690305913,0.6304920734735544,1.450898033938525
NHANES_URXUCD,URXUCD,URXUCD,0.9059612463205324,0.9730694867887201,False,ok,11482,87,1.013145159664966,0.8144036825618283,1.2603861408431463
NHANES_URXUCO,URXUCO,URXUCO,0.9708254431816907,0.9922606159374012,False,ok,13865,101,0.9955620567078951,0.7832401441213884,1.265440511694258
NHANES_URXP02,URXP02,URXP02,0.9922606159374012,0.9922606159374012,False,ok,11225,92,0.9989739118613229,0.8105159614923326,1.2312513559166407
