test_id,biomarker,variable,matrix,exposure_axis,frozen_mapping_count,frozen_cycle_list,frozen_weight,source_registry_status,source_registry_n,source_cycles_read,source_rows_used,status,N,CRC_N,Control_N,beta,SE,OR,CI_low,CI_high,P,design_df,PSU_N,strata_N,message,model_specification,weight_rule,merge_N,analytic_n,analytic_crc_cases,analytic_controls,BH_FDR,FDR_supported,fdr_denominator,outcome_stage
NHANES_LBXPFDE,LBXPFDE,LBXPFDE,serum_or_blood,PFAS exposure axis,1,2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,WTSA2YR;WTSB2YR;WTSC2YR,ok,18236,2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,8,ok,10773,78,10695,-0.2601727928281049,0.19537771061237444,0.7709183651295605,0.5236770975421801,1.1348885190576141,0.1854211943668421,124,244,120,Newton-IRLS converged,CRC ~ log2(exposure) + age + sex + race + BMI + smoking + PIR,test-specific laboratory/subsample weight / 8 included cycles,18236,10773,78,10695,0.645497976956436,False,29,CRC outcome-aware; assay-specific rebuild
NHANES_LBXPFHS,LBXPFHS,LBXPFHS,serum_or_blood,PFAS exposure axis,1,2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,WTSA2YR;WTSB2YR;WTSC2YR,ok,18236,2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,8,ok,10773,78,10695,-0.2682758160616038,0.11235139283737489,0.7646968363435038,0.6122278915449687,0.9551365751045862,0.018457764499910535,124,244,120,Newton-IRLS converged,CRC ~ log2(exposure) + age + sex + race + BMI + smoking + PIR,test-specific laboratory/subsample weight / 8 included cycles,18236,10773,78,10695,0.2526699442418741,False,29,CRC outcome-aware; assay-specific rebuild
NHANES_LBXPFNA,LBXPFNA,LBXPFNA,serum_or_blood,PFAS exposure axis,1,2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,WTSA2YR;WTSB2YR;WTSC2YR,ok,18236,2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,8,ok,10773,78,10695,-0.12075638563526152,0.1393931405513337,0.8862498364873671,0.6725663860113756,1.1678234134356518,0.3879983766870822,124,244,120,Newton-IRLS converged,CRC ~ log2(exposure) + age + sex + race + BMI + smoking + PIR,test-specific laboratory/subsample weight / 8 included cycles,18236,10773,78,10695,0.6835334232822524,False,29,CRC outcome-aware; assay-specific rebuild
NHANES_URXBPH,URXBPH,URXBPH,urine,bisphenol exposure axis,34,2003-2004;2005-2006;2007-2008;2009-2010;2011-2012,WTSA2YR;WTSB2YR;WTSC2YR,ok,13381,2003-2004;2005-2006;2007-2008;2009-2010;2011-2012,5,converged_with_warning,7025,51,6974,0.032945495761451345,0.07659706723070892,1.0334942078913252,0.8873487871625421,1.2037096271471708,0.66828352012046,79,154,75,Newton-IRLS stopped before tolerance,CRC ~ log2(exposure) + age + sex + race + BMI + smoking + PIR + log2(creatinine),test-specific laboratory/subsample weight / 5 included cycles,13381,7025,51,6974,0.8292009173538025,False,29,CRC outcome-aware; assay-specific rebuild
NHANES_URXCOP,URXCOP,URXCOP,urine,DINP-related exposure axis,3,2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,WTSA2YR;WTSB2YR,ok,19737,2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,7,ok,9936,70,9866,0.2195424963136761,0.07309672751901108,1.245506776277735,1.0775254462916755,1.4396756337333285,0.0033113585227657213,109,214,105,Newton-IRLS converged,CRC ~ log2(exposure) + age + sex + race + BMI + smoking + PIR + log2(creatinine),test-specific laboratory/subsample weight / 7 included cycles,19737,9936,70,9866,0.09602939716020592,False,29,CRC outcome-aware; assay-specific rebuild
NHANES_URXECP,URXECP,URXECP,urine,DEHP-related exposure axis;phthalate exposure axis,2,2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,WTSA2YR;WTSB2YR,ok,22434,2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,8,ok,11224,85,11139,0.19138949545431191,0.10312578971985334,1.210931012364846,0.9873552950058315,1.485132985181682,0.06584419117265966,124,244,120,Newton-IRLS converged,CRC ~ log2(exposure) + age + sex + race + BMI + smoking + PIR + log2(creatinine),test-specific laboratory/subsample weight / 8 included cycles,22434,11224,85,11139,0.31824692400118837,False,29,CRC outcome-aware; assay-specific rebuild
NHANES_URXMBP,URXMBP,URXMBP,urine,phthalate exposure axis,1,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,WTSA2YR;WTSB2YR;WTSPH2YR;WTSPH4YR,ok,27983,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,10,ok,13779,104,13675,-0.11047299968189568,0.13185880307006,0.8954105062316063,0.6900632810183485,1.1618644213133014,0.40344269354915124,153,301,148,Newton-IRLS converged,CRC ~ log2(exposure) + age + sex + race + BMI + smoking + PIR + log2(creatinine),test-specific laboratory/subsample weight / 10 included cycles,27983,13779,104,13675,0.6835334232822524,False,29,CRC outcome-aware; assay-specific rebuild
NHANES_URXMEP,URXMEP,URXMEP,urine,phthalate exposure axis,1,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,WTSA2YR;WTSB2YR;WTSPH2YR;WTSPH4YR,ok,27983,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,10,ok,13775,104,13671,-0.06943484225222972,0.05669723376306519,0.9329209184301188,0.8340638271789579,1.0434950080358236,0.22258550929532275,153,301,148,Newton-IRLS converged,CRC ~ log2(exposure) + age + sex + race + BMI + smoking + PIR + log2(creatinine),test-specific laboratory/subsample weight / 10 included cycles,27983,13775,104,13671,0.645497976956436,False,29,CRC outcome-aware; assay-specific rebuild
NHANES_URXMHH,URXMHH,URXMHH,urine,DEHP-related exposure axis,1,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,WTSA2YR;WTSB2YR;WTSPH2YR,ok,25335,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,9,ok,12603,97,12506,0.17525263455588808,0.08716266418376571,1.1915472045896265,1.0029208138133638,1.4156498910088076,0.04629793949150477,139,274,135,Newton-IRLS converged,CRC ~ log2(exposure) + age + sex + race + BMI + smoking + PIR + log2(creatinine),test-specific laboratory/subsample weight / 9 included cycles,25335,12603,97,12506,0.2685280490507277,False,29,CRC outcome-aware; assay-specific rebuild
NHANES_URXMHP,URXMHP,URXMHP,urine,DEHP-related exposure axis,1,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,WTSA2YR;WTSB2YR;WTSPH2YR;WTSPH4YR,ok,27983,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,10,ok,13779,104,13675,0.08886358937099711,0.08361613546774621,1.0929315586759332,0.926512596056465,1.2892424744509439,0.2895669423676373,153,301,148,Newton-IRLS converged,CRC ~ log2(exposure) + age + sex + race + BMI + smoking + PIR + log2(creatinine),test-specific laboratory/subsample weight / 10 included cycles,27983,13779,104,13675,0.6835334232822524,False,29,CRC outcome-aware; assay-specific rebuild
