feature_type,feature,analysis_level,n_paired_donors,mean_delta_tumor_minus_normal,median_delta_tumor_minus_normal,p_value,direction,donor_consistency,BH_FDR
state,PPAR_NR_score,GSE144735 donor-level paired epithelial analysis,6,-0.1057725637355198,-0.31168562963879776,0.6875,down,0.6666666666666666,0.6875
state,EMT,GSE144735 donor-level paired epithelial analysis,6,0.11793210470441574,0.10913203764519014,0.15625,up,0.8333333333333334,0.3835227272727273
state,E2F_targets,GSE144735 donor-level paired epithelial analysis,6,0.05616457719371581,0.08542336822453131,0.5625,up,0.6666666666666666,0.6328125
state,G2M_checkpoint,GSE144735 donor-level paired epithelial analysis,6,0.02640212237156325,0.06624189251876914,0.6875,up,0.6666666666666666,0.7139423076923077
state,MYC_targets_V1,GSE144735 donor-level paired epithelial analysis,6,0.12614479367737158,0.09857440378023809,0.15625,up,0.8333333333333334,0.3835227272727273
state,MYC_targets_V2,GSE144735 donor-level paired epithelial analysis,6,0.10809726099621352,0.06308074216119827,0.15625,up,0.8333333333333334,0.3835227272727273
state,Hypoxia,GSE144735 donor-level paired epithelial analysis,6,0.04897517714891925,0.07590224887085933,0.4375,up,0.6666666666666666,0.5625
state,Inflammatory_response,GSE144735 donor-level paired epithelial analysis,6,0.0675328037812566,0.09041454541477895,0.15625,up,0.8333333333333334,0.3835227272727273
state,TNF_NFkB,GSE144735 donor-level paired epithelial analysis,6,0.0426068667911044,0.10305259436222983,0.5625,up,0.6666666666666666,0.6328125
state,IL6_JAK_STAT3,GSE144735 donor-level paired epithelial analysis,6,0.0290826413195651,0.046618089155624626,0.4375,up,0.8333333333333334,0.5625
state,ROS,GSE144735 donor-level paired epithelial analysis,6,0.05134378405850847,0.07617958373671924,0.5625,up,0.6666666666666666,0.6328125
state,OXPHOS,GSE144735 donor-level paired epithelial analysis,6,-0.11302740683529472,-0.11620222981359848,0.3125,down,0.6666666666666666,0.49632352941176466
state,Fatty_acid_metabolism,GSE144735 donor-level paired epithelial analysis,6,-0.06854065522824028,-0.05634001199722356,0.3125,down,0.6666666666666666,0.49632352941176466
state,Cholesterol_homeostasis,GSE144735 donor-level paired epithelial analysis,6,0.07726947362290926,0.1188723764631792,0.3125,up,0.8333333333333334,0.49632352941176466
state,Apoptosis,GSE144735 donor-level paired epithelial analysis,6,0.06692776180574343,0.10268252348812162,0.4375,up,0.6666666666666666,0.5625
state,p53,GSE144735 donor-level paired epithelial analysis,6,0.05420465435906266,0.09208289546298024,0.4375,up,0.6666666666666666,0.5625
state,UPR,GSE144735 donor-level paired epithelial analysis,6,0.09301487047967728,0.11264449125583854,0.15625,up,0.8333333333333334,0.3835227272727273
state,Glycolysis,GSE144735 donor-level paired epithelial analysis,6,0.06093385269024038,0.07468048437895022,0.21875,up,0.8333333333333334,0.421875
state,IFN_alpha,GSE144735 donor-level paired epithelial analysis,6,0.13088598517231972,0.13092499659475765,0.15625,up,0.6666666666666666,0.3835227272727273
state,IFN_gamma,GSE144735 donor-level paired epithelial analysis,6,0.07073490493662593,0.08487341529236053,0.21875,up,0.6666666666666666,0.421875
state,TGF_beta,GSE144735 donor-level paired epithelial analysis,6,0.014949797799443179,0.03324174281846505,0.6875,up,0.6666666666666666,0.7139423076923077
state,WNT_beta_catenin,GSE144735 donor-level paired epithelial analysis,6,0.04830761564176978,0.05752521426193263,0.21875,up,0.6666666666666666,0.421875
state,intestinal_epithelial_differentiation,GSE144735 donor-level paired epithelial analysis,6,-0.2936297730242918,-0.2729775740751913,0.0625,down,0.8333333333333334,0.3835227272727273
state,stemness,GSE144735 donor-level paired epithelial analysis,6,0.08679983826310377,0.10769636927983954,0.15625,up,0.8333333333333334,0.3835227272727273
state,secretory_differentiation,GSE144735 donor-level paired epithelial analysis,6,-0.39962938356904876,-0.36867156510252647,0.0625,down,0.8333333333333334,0.3835227272727273
state,enterocyte_differentiation,GSE144735 donor-level paired epithelial analysis,6,-0.3692083569206779,-0.4608191183242214,0.0625,down,0.8333333333333334,0.3835227272727273
state,goblet_program,GSE144735 donor-level paired epithelial analysis,6,-0.3680534569681572,-0.36776473363018924,0.09375,down,0.8333333333333334,0.3835227272727273
state,stress_like_epithelial,GSE144735 donor-level paired epithelial analysis,6,-0.07942764980869975,0.008306554885946865,0.84375,up,0.5,0.84375
gene,PPARG,GSE144735 donor-level paired epithelial analysis,6,-0.0073052276178974295,-0.0022982573047072574,0.6875,down,0.5,0.7857142857142857
gene,PPARA,GSE144735 donor-level paired epithelial analysis,6,-0.014063469414408914,-0.02825414803921568,0.5625,down,0.6666666666666666,0.6923076923076923
gene,PPARD,GSE144735 donor-level paired epithelial analysis,6,0.0038355796063028465,0.00846910104094077,0.84375,up,0.5,0.9
gene,NR1I2,GSE144735 donor-level paired epithelial analysis,6,0.036907555784635,0.015468986890002702,0.21875,up,0.6666666666666666,0.5555555555555556
gene,NR1I3,GSE144735 donor-level paired epithelial analysis,6,-0.0007927994794772875,0.0,0.5,flat,0.3333333333333333,0.6923076923076923
gene,NR1H2,GSE144735 donor-level paired epithelial analysis,6,-0.050528523965341805,-0.04990905105354851,0.09375,down,0.8333333333333334,0.5
gene,NR1H3,GSE144735 donor-level paired epithelial analysis,6,0.009258780239882925,-0.015237899028546616,1.0,down,0.6666666666666666,1.0
gene,RELA,GSE144735 donor-level paired epithelial analysis,6,0.035145157170795915,0.01317971540898382,0.3125,up,0.6666666666666666,0.5555555555555556
gene,STAT3,GSE144735 donor-level paired epithelial analysis,6,0.043597227272862804,0.04276070773755658,0.3125,up,0.8333333333333334,0.5555555555555556
