time_ps,core_rmsd_after_protein_fit_A,branch1_rmsd_after_core_fit_A,branch2_rmsd_after_core_fit_A,ligand_com_displacement_A,core_pocket_pair_retention_4p5A,pocket_atom_contact_fraction_4p5A,core_pocket_nearest_distance_A
1.000000002981405700e+01,2.071571273913851208e+00,1.508598999612897007e+00,1.663830377166912511e+00,6.943548378244523978e-01,2.500000000000000000e-01,3.846153846153846367e-01,2.959591569987690018e+00
2.000000005962811400e+01,1.147362636668398439e+00,2.320054499405463044e+00,3.344072456916794334e+00,4.317823075310969205e-01,5.416666666666666297e-01,6.153846153846154188e-01,2.995496636275915225e+00
3.000000008944217100e+01,6.243295473742863644e-01,9.108975710522048130e-01,1.939594780203471869e+00,6.029091497182884618e-01,2.916666666666666852e-01,4.615384615384615641e-01,3.647335654929111382e+00
4.000000011925622800e+01,1.294334967051526952e+00,1.047431742270722221e+00,2.600049353996748192e+00,5.013381087144693771e-01,5.833333333333333703e-01,6.923076923076922906e-01,3.189696627719579514e+00
5.000000014907028856e+01,1.227444455993264016e+00,1.134305650110497110e+00,2.569882894519274430e+00,5.919583968717597733e-01,5.000000000000000000e-01,6.153846153846154188e-01,3.462055287948664350e+00
6.000000017888434201e+01,1.327419297479385918e+00,2.032955549992173427e+00,2.847911767378275005e+00,3.572579498720710456e-01,5.416666666666666297e-01,6.153846153846154188e-01,3.203785648754068127e+00
7.000000020869839545e+01,7.243482247306994859e-01,1.070421979763619857e+00,1.410786414227559238e+00,3.890984629108227288e-01,4.166666666666666852e-01,5.384615384615384359e-01,3.378609851452271329e+00
8.000000023851245601e+01,1.400527364812856890e+00,2.538105431595530259e+00,2.990717735895239482e+00,5.470198468345816023e-01,3.333333333333333148e-01,4.615384615384615641e-01,3.303767559308756763e+00
9.000000026832651656e+01,3.941590579758782464e+00,4.706402366177918850e+00,4.525324382664098977e+00,1.696769575193369350e+00,4.166666666666666435e-02,3.076923076923077094e-01,3.402619269062345797e+00
1.000000002981405771e+02,3.715582807067083770e+00,3.260951506508696252e+00,4.902131883130707024e+00,1.792905252808309813e+00,8.333333333333332871e-02,3.076923076923077094e-01,3.330834724100943500e+00
1.100000003279546235e+02,3.625936414730669632e+00,3.608930803651388519e+00,3.952492023198460824e+00,1.593605124971937181e+00,4.166666666666666435e-02,3.076923076923077094e-01,3.145083442767448556e+00
1.200000003577686840e+02,4.440722041672239939e+00,4.603939315476559102e+00,5.216837504819568316e+00,2.098367226503407679e+00,0.000000000000000000e+00,3.076923076923077094e-01,3.467027538757928351e+00
1.300000003875827304e+02,4.346507798998291427e+00,5.256080022146668362e+00,4.921472604243016136e+00,1.938430795331367085e+00,0.000000000000000000e+00,3.076923076923077094e-01,3.728051334697208841e+00
1.400000004173967909e+02,3.325811112716939189e+00,3.962601974585020947e+00,3.404037639821370309e+00,1.498911590940702698e+00,0.000000000000000000e+00,3.076923076923077094e-01,3.424048970715088291e+00
1.500000004472108515e+02,4.232800250937315489e+00,4.742920383731563660e+00,4.009481969338984264e+00,2.063153030257997678e+00,0.000000000000000000e+00,3.076923076923077094e-01,3.544447650001015138e+00
1.600000004770249120e+02,3.312468892310560076e+00,3.290583892474723271e+00,3.917669022000762169e+00,1.110003979456035905e+00,0.000000000000000000e+00,3.076923076923077094e-01,3.433194474580834488e+00
1.700000005068389726e+02,3.037413940657163636e+00,3.552200232724914031e+00,3.268174271935384123e+00,8.131513811914611312e-01,0.000000000000000000e+00,3.076923076923077094e-01,3.769340642594491086e+00
1.800000005366530331e+02,2.980375161196445966e+00,3.810284288871156999e+00,3.973458753937544774e+00,8.428944950416531467e-01,0.000000000000000000e+00,3.076923076923077094e-01,3.418489457312700264e+00
1.900000005664670937e+02,3.304583855814132054e+00,3.640021441847106853e+00,4.243591801272134312e+00,1.259197464865702498e+00,0.000000000000000000e+00,3.076923076923077094e-01,3.418494796984580919e+00
2.000000005962811542e+02,3.954845092210739654e+00,4.322141101511278727e+00,4.303859681306994922e+00,1.663431316846476715e+00,0.000000000000000000e+00,3.076923076923077094e-01,3.851656327722168704e+00
2.100000006260951864e+02,4.235433471759073143e+00,5.060534832648463599e+00,3.970728454040437505e+00,1.532732340156061301e+00,0.000000000000000000e+00,3.076923076923077094e-01,3.448329470737982128e+00
