test_id,frozen_biomarker,nhanes_variable,nhanes_matrix,frozen_nhanes_cycles,domain,konehs_analyte_or_family,konehs_match_class,konehs_cycles_with_public_evidence,evidence_basis,evidence_sources,adult_scope,konehs_exact_variable_confirmed,konehs_exact_matrix_confirmed,konehs_weight_variable_confirmed,konehs_design_variables_confirmed,konehs_same_person_exposure_t2d_confirmed,konehs_individual_level_access,execution_status,notes
NHANES_LBXPFDE,LBXPFDE,LBXPFDE,serum_or_blood,2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,PFAS,PFDA/PFDeA,exact_public,K4,K4_EXPOSURE_STATUS,K4_EXPOSURE_STATUS,adult scope documented in cited studies where applicable; exact eligible extract pending,not_yet,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER,conditional_feasibility,Cycle-4 overview documents PFDeA/PFDA among measured PFAS.
NHANES_LBXPFHS,LBXPFHS,LBXPFHS,serum_or_blood,2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,PFAS,PFHxS,exact_public,K4,K4_EXPOSURE_STATUS,K4_EXPOSURE_STATUS,adult scope documented in cited studies where applicable; exact eligible extract pending,not_yet,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER,conditional_feasibility,Cycle-4 overview documents PFHxS.
NHANES_LBXPFNA,LBXPFNA,LBXPFNA,serum_or_blood,2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,PFAS,PFNA,exact_public,K4,K4_EXPOSURE_STATUS,K4_EXPOSURE_STATUS,adult scope documented in cited studies where applicable; exact eligible extract pending,not_yet,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER,conditional_feasibility,Cycle-4 overview documents PFNA.
NHANES_URXBPH,URXBPH,URXBPH,urine,2003-2004;2005-2006;2007-2008;2009-2010;2011-2012,bisphenol,bisphenol A (BPA),exact_public,K4,K4_EXPOSURE_STATUS,K4_EXPOSURE_STATUS,adult scope documented in cited studies where applicable; exact eligible extract pending,not_yet,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER,conditional_feasibility,Cycle-4 chemical overview supports BPA measurement; exact variable name remains pending.
NHANES_URXCOP,URXCOP,URXCOP,urine,2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,phthalate,MCOP/MCiOP,exact_public,K3,K3_MCOP,K3_MCOP,adult scope documented in cited studies where applicable; exact eligible extract pending,not_yet,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER,conditional_feasibility,Cycle-3 exposure paper explicitly reports MCOP measurement; this is not a disease replication result.
NHANES_URXECP,URXECP,URXECP,urine,2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,phthalate,MECPP,exact_public,K4,K4_PHTHALATE_DIABETES,K4_PHTHALATE_DIABETES,adult scope documented in cited studies where applicable; exact eligible extract pending,not_yet,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER,conditional_feasibility,Cycle-4 phthalate study reports MECPP.
NHANES_URXMBP,URXMBP,URXMBP,urine,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,phthalate,MnBP,exact_public,K4,K4_PHTHALATE_DIABETES,K4_PHTHALATE_DIABETES,adult scope documented in cited studies where applicable; exact eligible extract pending,not_yet,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER,conditional_feasibility,Cycle-4 phthalate study reports MnBP.
NHANES_URXMEP,URXMEP,URXMEP,urine,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,phthalate,MEP,exact_public,K4,K4_PHTHALATE_DIABETES,K4_PHTHALATE_DIABETES,adult scope documented in cited studies where applicable; exact eligible extract pending,not_yet,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER,conditional_feasibility,Cycle-4 phthalate study reports MEP.
NHANES_URXMHH,URXMHH,URXMHH,urine,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,phthalate,MEHHP,exact_public,K4,K4_PHTHALATE_DIABETES,K4_PHTHALATE_DIABETES,adult scope documented in cited studies where applicable; exact eligible extract pending,not_yet,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER,conditional_feasibility,Cycle-4 phthalate study reports MEHHP.
NHANES_URXMHP,URXMHP,URXMHP,urine,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,phthalate,MEHP,not_confirmed_public,,none_in_audited_public_sources,,adult scope documented in cited studies where applicable; exact eligible extract pending,not_yet,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER,not_confirmed_publicly,Not in the audited cycle-4 eight-metabolite list; exact other-cycle evidence not confirmed in this audit.
