test_id,nhanes_variable,domain,konehs_cycle,konehs_cycle_label,public_exposure_evidence,match_class,evidence_basis,exact_variable_confirmed,exact_matrix_confirmed,weight_and_design_confirmed,joint_exposure_t2d_confirmed,access_status
NHANES_LBXPFDE,LBXPFDE,PFAS,K1,2009–2011,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_LBXPFDE,LBXPFDE,PFAS,K2,2012–2014,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_LBXPFDE,LBXPFDE,PFAS,K3,2015–2017,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_LBXPFDE,LBXPFDE,PFAS,K4,2018–2020,yes,exact_public,K4_EXPOSURE_STATUS,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_LBXPFHS,LBXPFHS,PFAS,K1,2009–2011,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_LBXPFHS,LBXPFHS,PFAS,K2,2012–2014,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_LBXPFHS,LBXPFHS,PFAS,K3,2015–2017,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_LBXPFHS,LBXPFHS,PFAS,K4,2018–2020,yes,exact_public,K4_EXPOSURE_STATUS,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_LBXPFNA,LBXPFNA,PFAS,K1,2009–2011,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_LBXPFNA,LBXPFNA,PFAS,K2,2012–2014,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_LBXPFNA,LBXPFNA,PFAS,K3,2015–2017,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_LBXPFNA,LBXPFNA,PFAS,K4,2018–2020,yes,exact_public,K4_EXPOSURE_STATUS,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXBPH,URXBPH,bisphenol,K1,2009–2011,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXBPH,URXBPH,bisphenol,K2,2012–2014,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXBPH,URXBPH,bisphenol,K3,2015–2017,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXBPH,URXBPH,bisphenol,K4,2018–2020,yes,exact_public,K4_EXPOSURE_STATUS,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXCOP,URXCOP,phthalate,K1,2009–2011,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXCOP,URXCOP,phthalate,K2,2012–2014,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXCOP,URXCOP,phthalate,K3,2015–2017,yes,exact_public,K3_MCOP,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXCOP,URXCOP,phthalate,K4,2018–2020,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXECP,URXECP,phthalate,K1,2009–2011,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXECP,URXECP,phthalate,K2,2012–2014,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXECP,URXECP,phthalate,K3,2015–2017,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXECP,URXECP,phthalate,K4,2018–2020,yes,exact_public,K4_PHTHALATE_DIABETES,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXMBP,URXMBP,phthalate,K1,2009–2011,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXMBP,URXMBP,phthalate,K2,2012–2014,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXMBP,URXMBP,phthalate,K3,2015–2017,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXMBP,URXMBP,phthalate,K4,2018–2020,yes,exact_public,K4_PHTHALATE_DIABETES,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXMEP,URXMEP,phthalate,K1,2009–2011,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXMEP,URXMEP,phthalate,K2,2012–2014,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXMEP,URXMEP,phthalate,K3,2015–2017,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXMEP,URXMEP,phthalate,K4,2018–2020,yes,exact_public,K4_PHTHALATE_DIABETES,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXMHH,URXMHH,phthalate,K1,2009–2011,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXMHH,URXMHH,phthalate,K2,2012–2014,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXMHH,URXMHH,phthalate,K3,2015–2017,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXMHH,URXMHH,phthalate,K4,2018–2020,yes,exact_public,K4_PHTHALATE_DIABETES,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXMHP,URXMHP,phthalate,K1,2009–2011,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXMHP,URXMHP,phthalate,K2,2012–2014,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXMHP,URXMHP,phthalate,K3,2015–2017,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXMHP,URXMHP,phthalate,K4,2018–2020,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXMIB,URXMIB,phthalate,K1,2009–2011,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXMIB,URXMIB,phthalate,K2,2012–2014,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXMIB,URXMIB,phthalate,K3,2015–2017,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXMIB,URXMIB,phthalate,K4,2018–2020,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXMOH,URXMOH,phthalate,K1,2009–2011,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXMOH,URXMOH,phthalate,K2,2012–2014,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXMOH,URXMOH,phthalate,K3,2015–2017,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXMOH,URXMOH,phthalate,K4,2018–2020,yes,exact_public,K4_PHTHALATE_DIABETES,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXMZP,URXMZP,phthalate,K1,2009–2011,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXMZP,URXMZP,phthalate,K2,2012–2014,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXMZP,URXMZP,phthalate,K3,2015–2017,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXMZP,URXMZP,phthalate,K4,2018–2020,yes,exact_public,K4_PHTHALATE_DIABETES,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXP02,URXP02,PAH,K1,2009–2011,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXP02,URXP02,PAH,K2,2012–2014,yes,family_public,K2_PAH_DIABETES,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXP02,URXP02,PAH,K3,2015–2017,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXP02,URXP02,PAH,K4,2018–2020,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXP04,URXP04,PAH,K1,2009–2011,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXP04,URXP04,PAH,K2,2012–2014,yes,family_public,K2_PAH_DIABETES,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXP04,URXP04,PAH,K3,2015–2017,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXP04,URXP04,PAH,K4,2018–2020,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXP10,URXP10,PAH,K1,2009–2011,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXP10,URXP10,PAH,K2,2012–2014,yes,family_public,K2_PAH_DIABETES,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXP10,URXP10,PAH,K3,2015–2017,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXP10,URXP10,PAH,K4,2018–2020,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXP25,URXP25,PAH,K1,2009–2011,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXP25,URXP25,PAH,K2,2012–2014,yes,family_public,K2_PAH_DIABETES,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXP25,URXP25,PAH,K3,2015–2017,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXP25,URXP25,PAH,K4,2018–2020,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXUBA,URXUBA,metal,K1,2009–2011,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXUBA,URXUBA,metal,K2,2012–2014,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXUBA,URXUBA,metal,K3,2015–2017,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXUBA,URXUBA,metal,K4,2018–2020,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXUCD,URXUCD,metal,K1,2009–2011,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXUCD,URXUCD,metal,K2,2012–2014,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXUCD,URXUCD,metal,K3,2015–2017,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXUCD,URXUCD,metal,K4,2018–2020,yes,exact_public,K4_EXPOSURE_STATUS,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXUCO,URXUCO,metal,K1,2009–2011,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXUCO,URXUCO,metal,K2,2012–2014,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXUCO,URXUCO,metal,K3,2015–2017,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXUCO,URXUCO,metal,K4,2018–2020,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXUCS,URXUCS,metal,K1,2009–2011,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXUCS,URXUCS,metal,K2,2012–2014,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXUCS,URXUCS,metal,K3,2015–2017,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXUCS,URXUCS,metal,K4,2018–2020,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXUMO,URXUMO,metal,K1,2009–2011,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
