figure,format,exists,bytes
Figure_S1_actionability_audit,pdf,True,82474
Figure_S1_actionability_audit,svg,True,45798
Figure_S1_actionability_audit,png,True,359389
Figure_S2_human_screen_robustness,pdf,True,70769
Figure_S2_human_screen_robustness,svg,True,68604
Figure_S2_human_screen_robustness,png,True,277017
Figure_S3_cycle_exposure_audit,pdf,True,78088
Figure_S3_cycle_exposure_audit,svg,True,56198
Figure_S3_cycle_exposure_audit,png,True,352709
Figure_S4_ppar_state_evidence,pdf,True,81850
Figure_S4_ppar_state_evidence,svg,True,44128
Figure_S4_ppar_state_evidence,png,True,325407
