dataset_id,platform,comparison,contrast_role,test,expression_scale,gene_symbol,n_tumor,n_normal,paired_n,tumor_mean,normal_mean,tumor_median,normal_median,delta_tumor_minus_normal,p_value,concordant_pairs_tumor_high,pair_concordance_fraction_tumor_high,direction,fdr_bh_within_contrast,significant_fdr_lt_0_05,measured
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,AGTR1,24,24,24,32.03191891666667,469.1710616666666,29.002229999999997,450.0468,-419.655655,1.1920928955078125e-07,0,0.0,normal_high,1.0967254638671876e-06,True,True
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,CD36,24,24,24,63.575126250000004,521.61965,43.305025,338.9527,-293.39126999999996,1.1920928955078125e-07,0,0.0,normal_high,1.0967254638671876e-06,True,True
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,ESR1,24,24,24,-0.2282399166666668,33.81916708333333,-0.1599839999999999,27.243555,-27.2039575,1.1920928955078125e-07,0,0.0,normal_high,1.0967254638671876e-06,True,True
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,FASN,24,24,24,5290.160166666666,1244.8609708333333,4730.700000000001,1044.7655,3792.1123,1.1920928955078125e-07,24,1.0,tumor_high,1.0967254638671876e-06,True,True
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,HSPA9,24,24,24,6221.400291666666,2930.179833333333,5649.1475,2820.6594999999998,2827.7145,1.1920928955078125e-07,24,1.0,tumor_high,1.0967254638671876e-06,True,True
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,MKI67,24,24,24,221.27431250000004,50.233531666666664,207.67505,37.492145,170.0488,1.1920928955078125e-07,24,1.0,tumor_high,1.0967254638671876e-06,True,True
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,RXRA,24,24,24,1384.4824458333333,2873.138166666666,1362.846,2751.5185,-1531.2865000000002,1.1920928955078125e-07,0,0.0,normal_high,1.0967254638671876e-06,True,True
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,TIMP2,24,24,24,1233.8432164583335,4027.513665416667,976.6732949999999,4285.384745,-2875.87123,1.1920928955078125e-07,0,0.0,normal_high,1.0967254638671876e-06,True,True
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,TXN,24,24,24,17502.040041666667,9385.454479166665,17309.25,9720.52,7350.40525,1.1920928955078125e-07,24,1.0,tumor_high,1.0967254638671876e-06,True,True
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,UBE2C,24,24,24,134.27123833333334,23.626602733333332,120.3683,17.544035,105.3214995,1.1920928955078125e-07,24,1.0,tumor_high,1.0967254638671876e-06,True,True
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,ACACA,24,24,24,548.1495233125,310.94342604166667,526.1564475,307.73425499999996,188.4795225,2.384185791015625e-07,23,0.9583333333333334,tumor_high,1.994046297940341e-06,True,True
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,VEGFA,24,24,24,266.67078216666664,84.87451618333334,245.0720675,66.106426,182.83862425,3.5762786865234375e-07,23,0.9583333333333334,tumor_high,2.7418136596679688e-06,True,True
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,CNR1,24,24,24,-1.6366708374999999,158.809855375,-0.25790455,136.79059999999998,-146.362691,5.960464477539062e-07,1,0.041666666666666664,normal_high,3.916876656668526e-06,True,True
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,EPAS1,24,24,24,2473.9322166666666,5315.8400833333335,2332.2275,5089.053,-2646.054,5.960464477539062e-07,2,0.08333333333333333,normal_high,3.916876656668526e-06,True,True
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,SORBS1,24,24,24,287.7134720208333,3639.2672794139585,283.49127575,3653.25945,-3375.93018925,8.344650268554688e-07,1,0.041666666666666664,normal_high,5.118052164713541e-06,True,True
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,ACLY,24,24,24,2708.195895833333,1277.9956916666667,2671.8734999999997,1258.873,1514.5605,1.1920928955078125e-06,22,0.9166666666666666,tumor_high,6.45132625804228e-06,True,True
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,TP53,24,24,24,89.21205458333334,26.991557875,91.77056999999999,27.18895,63.14601999999999,1.1920928955078125e-06,22,0.9166666666666666,tumor_high,6.45132625804228e-06,True,True
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,SLC2A1,24,24,24,615.1847783333333,87.59007574999998,346.04785,87.75775,312.83964,1.6689300537109375e-06,22,0.9166666666666666,tumor_high,7.677078247070313e-06,True,True
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,TNC,24,24,24,591.9844208333333,4075.5539750000003,497.51210000000003,3925.3985,-3459.8082999999997,1.6689300537109375e-06,3,0.125,normal_high,7.677078247070313e-06,True,True
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,TPM1,24,24,24,1939.3953263124997,9479.557545189584,1833.4304200000001,11170.6296075,-8680.4617425,1.6689300537109375e-06,2,0.08333333333333333,normal_high,7.677078247070313e-06,True,True
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,DUSP1,24,24,24,3915.3733749999997,13872.200000000003,2557.568,12796.564999999999,-10548.089,2.9802322387695312e-06,2,0.08333333333333333,normal_high,1.3056255522228424e-05,True,True
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,FDPS,24,24,24,445.29846249999997,239.094525,392.34839999999997,212.79775,159.10685,3.933906555175781e-06,23,0.9583333333333334,tumor_high,1.6450881958007812e-05,True,True
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,IL18,24,24,24,26877.400833333333,36110.97166666667,26511.735,35565.595,-10054.32,6.556510925292969e-06,2,0.08333333333333333,normal_high,2.6226043701171875e-05,True,True
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,NR3C1,24,24,24,20.249405291666665,32.056382500000005,20.06127,29.348725,-13.907755,8.344650268554688e-06,3,0.125,normal_high,3.198782602945963e-05,True,True
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,MMP9,24,24,24,1510.9511,316.8679135375,613.931,280.7857,472.21825,1.049041748046875e-05,22,0.9166666666666666,tumor_high,3.8604736328125004e-05,True,True
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,IL1A,24,24,24,452.7194566666667,18.422431195833333,52.530485,11.562925,38.481386549999996,4.4226646423339844e-05,21,0.875,tumor_high,0.00015649428734412562,True,True
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,G6PD,24,24,24,191.81628999999998,111.45764666666666,174.31755,102.2817,70.82236,7.62939453125e-05,21,0.875,tumor_high,0.0002599645543981481,True,True
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,ANGPT2,24,24,24,229.2369329166667,90.33310041666668,209.82184999999998,51.28431500000001,117.87712499999999,9.083747863769531e-05,23,0.9583333333333334,tumor_high,0.00027856826782226565,True,True
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,CD80,24,24,24,43.25213954166666,24.3496505,43.250925,19.955730000000003,20.336585,9.083747863769531e-05,23,0.9583333333333334,tumor_high,0.00027856826782226565,True,True
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,PGR,24,24,24,3.533814704166667,18.771770333333333,4.173773,19.321649999999998,-10.9959065,9.083747863769531e-05,6,0.25,normal_high,0.00027856826782226565,True,True
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,FABP1,24,24,24,2103.527434166667,7782.866644583333,1893.4755,7752.4455,-4209.67785,0.0001270771026611328,6,0.25,normal_high,0.00037713204660723285,True,True
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,CEBPB,24,24,24,9094.055083333335,5630.088583333333,9462.5835,5707.788500000001,4926.048499999999,0.00023925304412841797,19,0.7916666666666666,tumor_high,0.0006878525018692017,True,True
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,GRN,24,24,24,1588.2230645833333,2246.2228375,1585.794,2247.97725,-720.5965000000001,0.00027811527252197266,5,0.20833333333333334,normal_high,0.0007753516688491359,True,True
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,GPX1,24,24,24,2941.6341780416665,2173.525163625,2942.6069525000003,2023.8763324999998,730.87527075,0.00037276744842529297,21,0.875,tumor_high,0.0010086648604449105,True,True
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,TIMP1,24,24,24,14572.712125,9764.348291666667,13042.34,7370.931500000001,5886.9395,0.0004298686981201172,21,0.875,tumor_high,0.0011299405779157366,True,True
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,BMP2,24,24,24,400.35482083333335,992.3713083333332,359.10415,863.68415,-439.38784999999996,0.0004944801330566406,7,0.2916666666666667,normal_high,0.0012295181686813766,True,True
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,SREBF1,24,24,24,305.33689169583334,198.09208244375,284.80371225,184.08104325,91.3917849,0.0004944801330566406,20,0.8333333333333334,tumor_high,0.0012295181686813766,True,True
