cohort,gene_symbol,cell_group,matched_patient_n,matched_patients,median_delta_tumor_minus_normal_log1p_pseudobulk_cpm,mean_delta_tumor_minus_normal_log1p_pseudobulk_cpm,tumor_gt_normal_n,tumor_eq_normal_n,tumor_lt_normal_n,wilcoxon_statistic,wilcoxon_p_value,wilcoxon_fdr_bh,direction
GSE200997,CEBPB,B_Plasma,6,cac10;cac11;cac14;cac15;cac4;cac6,0.14707284806230314,0.128025014639096,4,0,2,4.0,0.21875,0.4453125,Tumor higher
GSE200997,CEBPB,Endothelial,0,,,,0,0,0,,,,No difference
GSE200997,CEBPB,Epithelial,7,cac10;cac11;cac14;cac15;cac4;cac6;cac7,0.3043151596379161,0.33901798879469347,5,0,2,7.0,0.296875,0.4453125,Tumor higher
GSE200997,CEBPB,Fibroblast,0,,,,0,0,0,,,,No difference
GSE200997,CEBPB,Myeloid,0,,,,0,0,0,,,,No difference
GSE200997,CEBPB,T_NK,7,cac10;cac11;cac14;cac15;cac4;cac6;cac7,0.09131387651036071,0.1692782086725763,5,0,2,7.0,0.296875,0.4453125,Tumor higher
GSE200997,CEBPB,Unclassified,0,,,,0,0,0,,,,No difference
GSE200997,CD36,B_Plasma,6,cac10;cac11;cac14;cac15;cac4;cac6,0.2084065006517369,0.12408951112614101,4,1,1,2.0,0.1875,0.4453125,Tumor higher
GSE200997,CD36,Endothelial,0,,,,0,0,0,,,,No difference
GSE200997,CD36,Epithelial,7,cac10;cac11;cac14;cac15;cac4;cac6;cac7,0.0,0.046855451614407115,1,6,0,0.0,1.0,1.0,No difference
GSE200997,CD36,Fibroblast,0,,,,0,0,0,,,,No difference
GSE200997,CD36,Myeloid,0,,,,0,0,0,,,,No difference
GSE200997,CD36,T_NK,7,cac10;cac11;cac14;cac15;cac4;cac6;cac7,0.0,-0.01346091685063698,0,6,1,0.0,1.0,1.0,No difference
GSE200997,CD36,Unclassified,0,,,,0,0,0,,,,No difference
GSE132465,CEBPB,B cells,9,SMC01;SMC02;SMC03;SMC04;SMC05;SMC06;SMC07;SMC08;SMC10,-0.29549940235733585,-0.2808022141179155,3,0,6,8.0,0.09765625,0.15625,Normal higher
GSE132465,CEBPB,Epithelial cells,7,SMC01;SMC02;SMC03;SMC04;SMC07;SMC09;SMC10,0.6070179492732768,0.72112716630018,6,0,1,2.0,0.046875,0.1171875,Tumor higher
GSE132465,CEBPB,Mast cells,0,,,,0,0,0,,,,No difference
GSE132465,CEBPB,Myeloids,3,SMC01;SMC04;SMC10,-0.06471452983334114,0.03948529046876518,1,0,2,3.0,1.0,1.0,Normal higher
GSE132465,CEBPB,Stromal cells,7,SMC01;SMC02;SMC04;SMC06;SMC07;SMC08;SMC10,-0.26607249165668545,-0.2683275519365188,1,0,6,4.0,0.109375,0.15625,Normal higher
GSE132465,CEBPB,T cells,10,SMC01;SMC02;SMC03;SMC04;SMC05;SMC06;SMC07;SMC08;SMC09;SMC10,0.026481021715931696,0.06424655669219721,6,0,4,20.0,0.4921875,0.546875,Tumor higher
GSE132465,CD36,B cells,9,SMC01;SMC02;SMC03;SMC04;SMC05;SMC06;SMC07;SMC08;SMC10,-0.4583871713409246,-0.550469449237569,0,0,9,0.0,0.00390625,0.0390625,Normal higher
GSE132465,CD36,Epithelial cells,7,SMC01;SMC02;SMC03;SMC04;SMC07;SMC09;SMC10,-0.5555362028835815,-0.6181353383817864,1,1,5,1.0,0.0625,0.125,Normal higher
GSE132465,CD36,Mast cells,0,,,,0,0,0,,,,No difference
GSE132465,CD36,Myeloids,3,SMC01;SMC04;SMC10,-0.62393807392829,-0.83910122810143,0,0,3,0.0,0.25,0.3125,Normal higher
GSE132465,CD36,Stromal cells,7,SMC01;SMC02;SMC04;SMC06;SMC07;SMC08;SMC10,-2.67755821145575,-2.5407175638979225,0,0,7,0.0,0.015625,0.078125,Normal higher
GSE132465,CD36,T cells,10,SMC01;SMC02;SMC03;SMC04;SMC05;SMC06;SMC07;SMC08;SMC09;SMC10,-0.17516485744896543,-0.4413914556786704,1,3,6,2.0,0.046875,0.1171875,Normal higher
