variable,position_1_based,public_pumf_label,valid_code_rule,missing_code_rule,role,exact_public_variable_confirmed
EDDVH3,39-39,Highest level of education,"1,2,3",6-9,adult covariate,True
DHHGAGE,40-40,Age group,"2,3,4,5",6-9,adult restriction: 18 years and older,True
DHH_SEX,41-41,Sex at birth,"1,2",6-9,core covariate,True
HWTDGBCC,57-57,BMI classification for adults (adjusted),"1,2",6-9,core covariate,True
CCC_05,90-90,Has diabetes,"1,2",6-9,alternative outcome,True
CCC_80,91-91,Has high blood pressure,"1,2",6-9,primary outcome,True
CCC_85,92-92,High blood pressure - took medication - 1 mo,"1,2",6-9,outcome-supporting sensitivity variable,True
CCC_90,93-93,Has had high blood cholesterol - lifetime,"1,2",6-9,alternative outcome,True
PAADVWHO,259-259,"Physically active, based on WHO guidelines","1,2,3,4",6-9,alternative exposure; module-limited,True
SMKDVSTY,305-306,Smoking status (type 2) - traditional definition,01-06,96-99,primary exposure,True
ALC_10,322-322,Drank alcohol - 12 mo,"1,2",6-9,alternative exposure,True
INCDGHH,374-374,Total household income - all sources,"1,2,3,4,5",6-9,core covariate,True
WTS_M,378-385,Weights - Master,positive numeric,99999.96-99999.99,person-level survey weight,True
