replicate,converged,iterations,beta_log_odds,odds_ratio
1,True,8,0.011917065577602203,1.011988356715856
2,True,8,0.0021088630090385528,1.002111088224584
3,True,8,0.030655765200266992,1.0311304917879298
4,True,8,0.02256079364745362,1.0228172130634463
5,True,8,0.012053401077880001,1.0121263360602721
6,True,8,-0.09734627418334685,0.9072417973227466
7,True,8,0.0900888240854739,1.0942714770518007
8,True,8,0.06906241703030926,1.071503087101827
9,True,8,0.060253780038213405,1.062106053661035
10,True,8,0.040597702799840374,1.0414330556573883
11,True,8,-0.09929552378816663,0.9054750790546802
12,True,8,0.049152913705514625,1.0503809561045345
13,True,8,0.0097039964117671,1.0097512328554008
14,True,8,-0.059273419042064235,0.9424490504095414
15,True,8,0.14173369771212585,1.1522697556035082
16,True,8,0.15909698276511808,1.172451648769922
17,True,8,0.05213694865228087,1.0535200107800942
18,True,8,0.0994958433877648,1.104613879278845
19,True,8,0.11613246035734917,1.1231446344201146
20,True,8,0.06740285718699651,1.0697263383247326
21,True,8,0.0010186823124419312,1.001019201345497
22,True,8,0.2050570260009959,1.227595067804727
23,True,8,-0.08507757071814873,0.9184410375073
24,True,8,0.011929931122185138,1.0120013765809306
25,True,8,0.03908899395027975,1.0398630210504556
26,True,8,-0.18277002259815034,0.8329596956179683
27,True,8,0.1163246639540807,1.1233605276055585
28,True,8,0.030545566266641313,1.0310168685679997
29,True,8,0.09127794241309362,1.0955734692785457
30,True,8,0.0244208464560349,1.0247214775605025
31,True,8,0.1467539176022652,1.1580689475792882
32,True,8,0.07147558570946996,1.0740919271888345
33,True,8,0.08001293733690218,1.0833010826153726
34,True,8,-0.032842489503763186,0.9676909690704125
35,True,8,0.04763479168145225,1.0487875594327312
36,True,8,0.016421622597342297,1.0165571985507345
37,True,8,-0.02819291527370435,0.9722007963265049
38,True,8,0.032537380923580876,1.0330725096267441
39,True,8,-0.10171184918296426,0.903289797865274
40,True,8,0.12372352327310471,1.1317029382176766
41,True,8,0.02266347859139429,1.0229222463842091
42,True,8,0.03493092992980562,1.0355481809438873
43,True,8,0.0515097378234767,1.0528594388015755
44,True,8,-0.009550205434214747,0.9904952529503035
45,True,8,0.053742851590601805,1.0552132208626208
46,True,8,0.031159149783709567,1.0316496776451283
47,True,8,-0.09190182737055239,0.912194697701471
48,True,8,0.05002780148524055,1.051300323680173
49,True,8,0.14960269924822597,1.1613727367946083
50,True,8,0.04283430963546234,1.0437649387292371
51,True,8,0.09467875581074958,1.0993056528438638
52,True,8,-0.021304149066219184,0.9789211813233054
53,True,8,-0.0029521851064943975,0.997052168306876
54,True,8,0.004633392471960877,1.0046441432326119
55,True,8,-0.04336591512993598,0.9575609399176833
56,True,8,0.07436350146931013,1.0771982975018297
57,True,8,-0.014384022218034557,0.985718933598822
58,True,8,-0.09436829783106819,0.9099475688030718
59,True,8,0.010552499055071385,1.010608373036988
60,True,8,0.04433581960458746,1.0453333393801014
61,True,8,-0.014219747192620553,0.9858808759028639
62,True,8,0.0016540932451207392,1.0016554620119378
63,True,8,0.013839359193526852,1.0139355664281477
64,True,8,0.018469391116426426,1.0186410052284536
65,True,8,0.12246165622316924,1.1302757802008359
66,True,8,0.08039827375566025,1.0837185984118392
67,True,8,0.06105465498015779,1.0629570084938171
68,True,8,0.11460162413924956,1.1214265992862955
69,True,8,0.008590079736331142,1.008627080341435
70,True,8,0.04923634048714002,1.050468589662625
71,True,8,-0.08958494965933658,0.9143105914519036
72,True,8,0.036165505603040236,1.0368274330408185
73,True,8,0.0166203527518807,1.0167592391950189
74,True,8,0.13859605534048974,1.1486600111997016
75,True,8,0.12855079799576535,1.1371791862475182
76,True,8,0.0457862504937433,1.0468506232366905
77,True,8,-0.028411400650323104,0.9719884078721012
78,True,8,-0.0005506537882099342,0.9994494977937629
79,True,8,0.03724489721480073,1.0379471800889546
80,True,8,0.057195517296841795,1.058862816153778
81,True,8,0.018686448666756707,1.018862132947567
82,True,8,0.01958537364805662,1.0197784253487365
83,True,8,0.06076805056518705,1.0626524039748437
84,True,8,0.003162326058120698,1.0031673314860439
85,True,8,0.011485167505562733,1.0115513752681793
86,True,8,0.09668371755015187,1.1015119296289155
87,True,8,-0.014399419218369356,0.9857037566009118
88,True,8,0.12377285627656077,1.1317587698998
89,True,8,0.02935526506054987,1.029790378037231
90,True,8,0.08227922801016412,1.0857589418149498
91,True,8,0.07595178269361125,1.0789105507424883
92,True,8,-0.0958259236387095,0.908622171944187
93,True,8,0.029533334740158342,1.0299737688075952
94,True,8,-0.02323477650807094,0.9770330724311187
95,True,8,-0.035474725783723494,0.9651471272589748
96,True,8,0.012361016125678699,1.0124377292436766
97,True,8,0.010967531041425076,1.0110278948889468
98,True,8,0.07625165351540854,1.0792341330500066
99,True,8,0.10290077970514314,1.1083814296877363
100,True,8,0.10860095128645267,1.1147174350174955
101,True,8,-0.056799706563605945,0.944783284307297
102,True,8,-0.025408207396261408,0.9749118645570839
103,True,8,0.020143720383870377,1.0203479742918835
104,True,8,0.09039320923885977,1.0946046077406348
105,True,8,0.020996298788733686,1.0212182718859606
106,True,8,0.04645029392759452,1.0475460083766892
107,True,8,0.03418138205846787,1.0347722788334073
108,True,8,0.07121880932325875,1.0738161611519308
109,True,8,-0.03439774432683906,0.9661871327509888
110,True,8,-0.048340729348237244,0.9528090817449105
111,True,8,-0.006523593460937373,0.993497638979193
112,True,8,-0.006001417795952648,0.994016554740288
113,True,8,-0.05653312991732285,0.9450351750392936
114,True,8,-0.10890674681971742,0.8968140443606981
115,True,8,0.036725411320570854,1.0374081211988102
116,True,8,-0.026201772411453755,0.9741385155004378
117,True,8,0.14831401990687315,1.1598770636696074
118,True,8,0.022175412700662832,1.0224231147413518
119,True,8,-0.0035370052576852297,0.9964692425770324
120,True,8,0.06558673345906463,1.0677853460139017
121,True,8,-0.03013763881277457,0.9703119717692614
122,True,8,0.04010290029231253,1.0409178794357805
123,True,8,0.09419806293677666,1.0987773514357573
124,True,8,0.11509233995505297,1.121977036097807
125,True,8,-0.08332417149355345,0.9200528439674546
126,True,8,0.026633948142249064,1.026991801692838
127,True,8,0.08036116991277412,1.0836783890331967
128,True,8,-0.03322603071256656,0.9673198908728263
129,True,8,0.074845249169475,1.0777173603228942
130,True,8,0.013334668365515032,1.0134239715570552
131,True,8,0.12461822722460543,1.1327159304049068
132,True,8,0.11708344464896772,1.124213235355481
133,True,8,0.09338402643600902,1.0978832705220933
134,True,8,-0.009387210292300179,0.9906567120227886
135,True,8,0.05967696232102924,1.0614935887290482
136,True,8,0.06975798696643694,1.0722486517017837
137,True,8,-0.012814399469911548,0.9872673553613595
138,True,8,0.06199580033269144,1.0639578764495397
139,True,8,-0.06070907467052335,0.9410969889053679
140,True,8,0.1009765347928643,1.1062506830574395
141,True,8,0.0385901440544298,1.0393444148547841
142,True,8,-0.0011495291881102728,0.9988511312674716
143,True,8,0.13369267531636506,1.1430414807983944
144,True,8,0.06789121940536191,1.0702488798367413
145,True,8,-0.05140269511559518,0.949896074993197
146,True,8,0.028938111823700475,1.0293608872357236
147,True,8,0.04469917438636101,1.0457132352618252
