cohort,gene_symbol,cell_type,matched_patient_n,matched_patients,median_delta_tumor_minus_normal_log1p_pseudobulk_cpm,mean_delta_tumor_minus_normal_log1p_pseudobulk_cpm,tumor_gt_normal_n,tumor_eq_normal_n,tumor_lt_normal_n,wilcoxon_statistic,wilcoxon_p_value,minimum_cell_rule,direction,fdr_bh_secondary_celltype_family,primary_epithelial_hypothesis,fdr_bh_primary_epithelial_across_cohorts
GSE200997,CEBPB,Epithelial cells,4,cac11;cac14;cac15;cac7,0.19747379111505037,0.24175818733664667,3,0,1,3.0,0.625,50,Tumor higher,0.84375,True,0.625
GSE200997,CEBPB,Myeloids,0,,,,0,0,0,,,50,No difference,,False,
GSE200997,CEBPB,Stromal cells,0,,,,0,0,0,,,50,No difference,,False,
GSE200997,CEBPB,T cells,7,cac10;cac11;cac14;cac15;cac4;cac6;cac7,0.12192627591130822,0.18787226704849788,5,0,2,8.0,0.375,50,Tumor higher,0.84375,False,
GSE200997,CEBPB,B cells,6,cac10;cac11;cac14;cac15;cac4;cac6,0.06613493106498702,0.030733391834659136,3,0,3,9.0,0.84375,50,Tumor higher,0.84375,False,
GSE200997,CEBPB,Mast cells,0,,,,0,0,0,,,50,No difference,,False,
GSE132465,CEBPB,Epithelial cells,7,SMC01;SMC02;SMC03;SMC04;SMC07;SMC09;SMC10,0.6070179492732768,0.72112716630018,6,0,1,2.0,0.046875,50,Tumor higher,0.18229166666666666,True,0.09375
GSE132465,CEBPB,Myeloids,3,SMC01;SMC04;SMC10,-0.06471452983334114,0.03948529046876518,1,0,2,3.0,1.0,50,Normal higher,1.0,False,
GSE132465,CEBPB,Stromal cells,7,SMC01;SMC02;SMC04;SMC06;SMC07;SMC08;SMC10,-0.26607249165668545,-0.2683275519365188,1,0,6,4.0,0.109375,50,Normal higher,0.18229166666666666,False,
GSE132465,CEBPB,T cells,10,SMC01;SMC02;SMC03;SMC04;SMC05;SMC06;SMC07;SMC08;SMC09;SMC10,0.026481021715931696,0.06424655669219721,6,0,4,20.0,0.4921875,50,Tumor higher,0.615234375,False,
GSE132465,CEBPB,B cells,9,SMC01;SMC02;SMC03;SMC04;SMC05;SMC06;SMC07;SMC08;SMC10,-0.29549940235733585,-0.2808022141179155,3,0,6,8.0,0.09765625,50,Normal higher,0.18229166666666666,False,
GSE132465,CEBPB,Mast cells,0,,,,0,0,0,,,50,No difference,,False,
